trail_id,step,candidate_rank,poi_id,prediction
270762,2,poi_2_1,4a675deef964a52045c91fe3,8.4000
270762,3,poi_3_1,4abe7f9ef964a520068e20e3,9.3000
270762,3,poi_3_2,5984eeb39be522744003dee5,9.0000
270762,3,poi_3_3,49ccd495f964a52091591fe3,8.6000
270762,3,poi_3_4,5787b68e498efcabbebba4f8,8.2000
270762,3,poi_3_5,59b8c291a795bd49fe94b6b3,7.9000
270762,3,poi_3_6,3fd66200f964a520d9f11ee3,7.9000
270762,3,poi_3_7,431f7f00f964a52085271fe3,7.8000
270762,3,poi_3_8,4baa833df964a52065703ae3,6.4000
270762,3,poi_3_9,4ae8fd76f964a520e1b321e3,0.0000
270762,3,poi_3_10,4b3abe48f964a520b96d25e3,0.0000
270762,3,poi_3_11,3fd66200f964a52067e61ee3,0.0000
270762,3,poi_3_12,4bacf202f964a520a81c3be3,0.0000
270762,4,poi_4_1,3fd66200f964a52050e61ee3,8.1000
2546948,2,poi_2_1,42daf100f964a52035261fe3,9.2000
2546948,3,poi_3_1,4b6b5abff964a520fb022ce3,9.3000
2546948,3,poi_3_2,587ffcc3ea29b80cdce3468d,9.3000
2546948,3,poi_3_3,4abe7f9ef964a520068e20e3,9.3000
2546948,3,poi_3_4,5362a2ae498e3b18c22334be,8.9000
2546948,3,poi_3_5,464451e5f964a52076461fe3,8.2000
2546948,3,poi_3_6,49f220a3f964a520ee691fe3,8.1000
2546948,3,poi_3_7,4ad0ec5df964a52023db20e3,7.9000
2546948,3,poi_3_8,4a734456f964a520f8db1fe3,7.3000
2546948,3,poi_3_9,4b96bd72f964a5207ce134e3,6.6000
2546948,3,poi_3_10,581605b838faae96e66a8903,6.2000
2546948,3,poi_3_11,4c35de72452620a1ba5d270f,0.0000
2546948,3,poi_3_12,4165d880f964a5207e1d1fe3,0.0000
2546948,3,poi_3_13,4c36228418e72d7f004f14f5,0.0000
2546948,3,poi_3_14,5467ceec498e1b95c0575e73,0.0000
2546948,3,poi_3_15,57ab90ca498e7d61e13a6985,0.0000
2546948,4,poi_4_1,58801864cc5b6a14dedce689,9.3000
2546948,4,poi_4_2,42daf100f964a52035261fe3,9.2000
2546948,4,poi_4_3,4df8c50252b1e8ca02cfa35a,8.8000
2546948,4,poi_4_4,4a44cd95f964a5208fa71fe3,8.7000
2546948,4,poi_4_5,55103583498eed2d409b549a,8.3000
2546948,4,poi_4_6,431f7f00f964a52085271fe3,7.8000
2546948,4,poi_4_7,4c5d7ac6d25320a175ffc57a,7.5000
2546948,4,poi_4_8,4a5d19b7f964a52032bd1fe3,7.4000
2546948,4,poi_4_9,4a9ff5d9f964a520ba3d20e3,7.4000
2546948,4,poi_4_10,4ae9c4eaf964a52039b621e3,5.7000
2546948,4,poi_4_11,4a9aff11f964a520ef3320e3,5.6000
2546948,4,poi_4_12,49ff62f9f964a52013701fe3,0.0000
2546948,4,poi_4_13,4ab7a271f964a520477a20e3,0.0000
2546948,4,poi_4_14,3fd66200f964a520d5e31ee3,0.0000
2546948,4,poi_4_15,48c9042af964a520e3511fe3,0.0000
2546948,4,poi_4_16,4e9da335cc2132d67d558120,0.0000
2546948,4,poi_4_17,4bb92a9453649c74dacb47fb,0.0000
2546948,4,poi_4_18,4bc24023461576b056237d32,0.0000
2546948,4,poi_4_19,4a8d57e7f964a5207c0f20e3,0.0000
2546948,4,poi_4_20,4b1d6c55f964a520551024e3,0.0000
2546948,5,poi_5_1,587ffcc3ea29b80cdce3468d,9.3000
2546948,5,poi_5_2,579c12cd498e6e815b3acf50,9.0000
2546948,5,poi_5_3,3fd66200f964a520d8f11ee3,8.9000
2546948,5,poi_5_4,4a9bd43ef964a5204c3520e3,7.1000
2546948,5,poi_5_5,4ec4407382313b672fccf581,5.3000
2546948,5,poi_5_6,4165d880f964a5207e1d1fe3,0.0000
2546948,5,poi_5_7,55877ae9498ee57015ef8d23,0.0000
2546948,5,poi_5_8,4ab7a271f964a520477a20e3,0.0000
113728,2,poi_2_1,4ba0e4e3f964a520498537e3,9.4000
113728,3,poi_3_1,49e7ce15f964a5201d651fe3,8.8000
113728,4,poi_4_1,49bc3b0af964a52020541fe3,9.1000
113728,4,poi_4_2,53ab0af5498e13bffddb8d96,9.0000
113728,4,poi_4_3,4a6fa0abf964a520a4d61fe3,9.0000
113728,4,poi_4_4,3fd66200f964a52034eb1ee3,8.2000
113728,4,poi_4_5,4efd1635f790570bcf88cbfd,8.2000
113728,4,poi_4_6,55148c66498e987ed9d8e394,8.0000
113728,4,poi_4_7,54d8f562498e06a504cb5c47,6.7000
113728,4,poi_4_8,56fd4c5e498e389de05f8b85,6.6000
113728,4,poi_4_9,5904e291286fda74dee6d5f9,0.0000
2325112,2,poi_2_1,5984eeb39be522744003dee5,9.0000
2325112,2,poi_2_2,540d97b5498e05abd30fd5ca,7.7000
2325112,2,poi_2_3,4aea2b78f964a520edb921e3,0.0000
2325112,2,poi_2_4,4b435e5ef964a52009df25e3,0.0000
2325112,2,poi_2_5,4bf30b89706e20a196c7a798,0.0000
2325112,3,poi_3_1,576c2212498e72c8c38f1ddd,9.2000
2325112,3,poi_3_2,509fd01de4b070da0a9d3c24,8.6000
2325112,3,poi_3_3,3fd66200f964a5206be61ee3,7.6000
2325112,3,poi_3_4,4b4cc07ef964a5204abd26e3,0.0000
2325112,3,poi_3_5,4165d880f964a5207e1d1fe3,0.0000
2325112,4,poi_4_1,5787b68e498efcabbebba4f8,8.2000
2325112,4,poi_4_2,4b3abe48f964a520b96d25e3,0.0000
2325102,2,poi_2_1,4b6b5abff964a520fb022ce3,9.3000
2325102,2,poi_2_2,42893400f964a52054231fe3,9.3000
2325102,2,poi_2_3,3fd66200f964a520daf11ee3,8.9000
2325102,2,poi_2_4,4ca9ff3214c33704814ae33b,7.8000
2325102,2,poi_2_5,4b0c402af964a520c33923e3,7.7000
2325102,2,poi_2_6,4a5d19b7f964a52032bd1fe3,7.4000
2325102,2,poi_2_7,582472d6ef085e607efc254e,7.2000
2325102,2,poi_2_8,4bd9b7ec0115c9b6f6587880,0.0000
2325102,2,poi_2_9,49ff62f9f964a52013701fe3,0.0000
2325102,2,poi_2_10,53737e92498e33fbc10950b8,0.0000
2325102,2,poi_2_11,4a8d57e7f964a5207c0f20e3,0.0000
2325102,3,poi_3_1,3fd66200f964a520d9f11ee3,7.9000
2325102,3,poi_3_2,4f7f47b1754a7bf483d742d0,5.0000
2325102,4,poi_4_1,4bc24023461576b056237d32,0.0000
2325102,5,poi_5_1,4b6b5abff964a520fb022ce3,9.3000
2325102,5,poi_5_2,42893400f964a52054231fe3,9.3000
2325102,5,poi_5_3,3fd66200f964a520daf11ee3,8.9000
2325102,5,poi_5_4,4ca9ff3214c33704814ae33b,7.8000
2325102,5,poi_5_5,4b0c402af964a520c33923e3,7.7000
2325102,5,poi_5_6,4a5d19b7f964a52032bd1fe3,7.4000
2325102,5,poi_5_7,582472d6ef085e607efc254e,7.2000
2325102,5,poi_5_8,4bd9b7ec0115c9b6f6587880,0.0000
2325102,5,poi_5_9,49ff62f9f964a52013701fe3,0.0000
2325102,5,poi_5_10,53737e92498e33fbc10950b8,0.0000
2325102,5,poi_5_11,4a8d57e7f964a5207c0f20e3,0.0000
2325102,6,poi_6_1,4b0800f9f964a5202a0223e3,0.0000
