trail_id,step,candidate_rank,poi_id,prediction
270762,2,poi_2_1,4a675deef964a52045c91fe3,27.7595
270762,3,poi_3_1,4abe7f9ef964a520068e20e3,33.0126
270762,3,poi_3_2,49ccd495f964a52091591fe3,27.6018
270762,3,poi_3_3,5984eeb39be522744003dee5,24.3758
270762,3,poi_3_4,431f7f00f964a52085271fe3,23.3246
270762,3,poi_3_5,5787b68e498efcabbebba4f8,23.0877
270762,3,poi_3_6,3fd66200f964a520d9f11ee3,21.2595
270762,3,poi_3_7,4baa833df964a52065703ae3,12.1094
270762,3,poi_3_8,59b8c291a795bd49fe94b6b3,11.5529
270762,3,poi_3_9,4ae8fd76f964a520e1b321e3,0.0000
270762,3,poi_3_10,4bacf202f964a520a81c3be3,0.0000
270762,3,poi_3_11,4b3abe48f964a520b96d25e3,0.0000
270762,3,poi_3_12,3fd66200f964a52067e61ee3,0.0000
270762,4,poi_4_1,3fd66200f964a52050e61ee3,21.1892
2546948,2,poi_2_1,42daf100f964a52035261fe3,33.6669
2546948,3,poi_3_1,4b6b5abff964a520fb022ce3,36.4620
2546948,3,poi_3_2,4abe7f9ef964a520068e20e3,33.0126
2546948,3,poi_3_3,5362a2ae498e3b18c22334be,26.9723
2546948,3,poi_3_4,49f220a3f964a520ee691fe3,26.3930
2546948,3,poi_3_5,587ffcc3ea29b80cdce3468d,22.6711
2546948,3,poi_3_6,464451e5f964a52076461fe3,20.4861
2546948,3,poi_3_7,4a734456f964a520f8db1fe3,18.8656
2546948,3,poi_3_8,4ad0ec5df964a52023db20e3,18.7021
2546948,3,poi_3_9,4b96bd72f964a5207ce134e3,13.3124
2546948,3,poi_3_10,581605b838faae96e66a8903,13.2477
2546948,3,poi_3_11,4c35de72452620a1ba5d270f,0.0000
2546948,3,poi_3_12,4165d880f964a5207e1d1fe3,0.0000
2546948,3,poi_3_13,4c36228418e72d7f004f14f5,0.0000
2546948,3,poi_3_14,5467ceec498e1b95c0575e73,0.0000
2546948,3,poi_3_15,57ab90ca498e7d61e13a6985,0.0000
2546948,4,poi_4_1,42daf100f964a52035261fe3,33.6669
2546948,4,poi_4_2,4a44cd95f964a5208fa71fe3,27.8067
2546948,4,poi_4_3,58801864cc5b6a14dedce689,24.2692
2546948,4,poi_4_4,431f7f00f964a52085271fe3,23.3246
2546948,4,poi_4_5,4a9ff5d9f964a520ba3d20e3,20.0984
2546948,4,poi_4_6,55103583498eed2d409b549a,19.9459
2546948,4,poi_4_7,4df8c50252b1e8ca02cfa35a,18.8859
2546948,4,poi_4_8,4a5d19b7f964a52032bd1fe3,17.8584
2546948,4,poi_4_9,4ae9c4eaf964a52039b621e3,13.8588
2546948,4,poi_4_10,4c5d7ac6d25320a175ffc57a,11.4861
2546948,4,poi_4_11,4a9aff11f964a520ef3320e3,10.8047
2546948,4,poi_4_12,49ff62f9f964a52013701fe3,0.0000
2546948,4,poi_4_13,4ab7a271f964a520477a20e3,0.0000
2546948,4,poi_4_14,3fd66200f964a520d5e31ee3,0.0000
2546948,4,poi_4_15,4e9da335cc2132d67d558120,0.0000
2546948,4,poi_4_16,4bb92a9453649c74dacb47fb,0.0000
2546948,4,poi_4_17,48c9042af964a520e3511fe3,0.0000
2546948,4,poi_4_18,4bc24023461576b056237d32,0.0000
2546948,4,poi_4_19,4b1d6c55f964a520551024e3,0.0000
2546948,4,poi_4_20,4a8d57e7f964a5207c0f20e3,0.0000
2546948,5,poi_5_1,579c12cd498e6e815b3acf50,28.5244
2546948,5,poi_5_2,3fd66200f964a520d8f11ee3,27.7877
2546948,5,poi_5_3,587ffcc3ea29b80cdce3468d,22.6711
2546948,5,poi_5_4,4a9bd43ef964a5204c3520e3,15.3880
2546948,5,poi_5_5,4ec4407382313b672fccf581,13.1211
2546948,5,poi_5_6,4165d880f964a5207e1d1fe3,0.0000
2546948,5,poi_5_7,55877ae9498ee57015ef8d23,0.0000
2546948,5,poi_5_8,4ab7a271f964a520477a20e3,0.0000
113728,2,poi_2_1,4ba0e4e3f964a520498537e3,25.5383
113728,3,poi_3_1,49e7ce15f964a5201d651fe3,28.4414
113728,4,poi_4_1,49bc3b0af964a52020541fe3,29.5877
