trail_id,num_poi,user_id,poi_id,prediction
3618515,poi_2,316432,4af82bc2f964a520370b22e3,11
3618515,poi_2,316432,4abe7f9ef964a520068e20e3,2
3618515,poi_2,316432,515abd65e4b08eda86b30e6e,2
3618515,poi_2,316432,49dcd4b4f964a520ad5f1fe3,1
3618515,poi_2,316432,4b6b5abff964a520fb022ce3,1
3618515,poi_2,316432,4654400ef964a520f6461fe3,1
3618515,poi_2,316432,50c0b119e4b0c4d42f979cd1,1
3618515,poi_3,316432,515abd65e4b08eda86b30e6e,5
3618515,poi_3,316432,4eb90d85722e09311d356915,5
3618515,poi_3,316432,4b6b5abff964a520fb022ce3,4
3618515,poi_3,316432,4a6fa0abf964a520a4d61fe3,2
3618515,poi_3,316432,49ff62f9f964a52013701fe3,1
3618515,poi_3,316432,540d97b5498e05abd30fd5ca,1
3618515,poi_3,316432,58f9ec44eb645b5ea0ecdb64,1
3618515,poi_3,316432,4a8d57e7f964a5207c0f20e3,1
3618515,poi_3,316432,42893400f964a52054231fe3,1
3618515,poi_3,316432,431f7f00f964a52085271fe3,1
3618515,poi_3,316432,57d6f856498ee8aed7cd29a0,1
3618515,poi_3,316432,576c2212498e72c8c38f1ddd,1
3618515,poi_3,316432,4c1164576e5dc9b69506b02d,1
3618515,poi_3,316432,58801864cc5b6a14dedce689,1
3618515,poi_3,316432,57f81d3c498e4e964cfff584,1
3618515,poi_3,316432,5984eeb39be522744003dee5,1
3618515,poi_3,316432,5941c0abf193c012d47fc4e8,1
3618515,poi_3,316432,3fd66200f964a520d7e41ee3,1
3618515,poi_3,316432,4b831a73f964a520d7f730e3,1
3618515,poi_3,316432,4b6ece0bf964a52051cb2ce3,1
3618515,poi_3,316432,3fd66200f964a520e6e81ee3,1
3618515,poi_3,316432,4a83505ef964a520bffa1fe3,1
3618515,poi_3,316432,49f125dcf964a52091691fe3,1
3618515,poi_4,316432,515abd65e4b08eda86b30e6e,9
3618515,poi_4,316432,4eb90d85722e09311d356915,5
3618515,poi_4,316432,49ff62f9f964a52013701fe3,3
3618515,poi_4,316432,42daf100f964a52035261fe3,2
3618515,poi_4,316432,579c12cd498e6e815b3acf50,2
3618515,poi_4,316432,4b6ece0bf964a52051cb2ce3,1
3618515,poi_4,316432,57bc4e34498ebd714e7b8c95,1
3618515,poi_4,316432,4abe7f9ef964a520068e20e3,1
3618515,poi_4,316432,4ce41f161594236ac316fb49,1
3618515,poi_4,316432,57fe5fb9498e0dfb586bfe58,1
3618515,poi_4,316432,4aa44464f964a520234620e3,1
3618515,poi_4,316432,59792b2403369334be043a56,1
3618515,poi_4,316432,40fb0f00f964a520db0a1fe3,1
3618515,poi_4,316432,4d34caa4c75a6ea84a9522ae,1
3618515,poi_4,316432,49df5807f964a520c0601fe3,1
3618515,poi_4,316432,4c98d854d799a1cd97b6b552,1
3618515,poi_4,316432,4c7d4f1b8da18cfa1afc9ece,1
3618515,poi_4,316432,4a663a8ef964a5203ec81fe3,1
3618515,poi_4,316432,4a675deef964a52045c91fe3,1
3618515,poi_4,316432,5018507fe4b03a729d0b40f9,1
3618515,poi_4,316432,55b7dd92498e88a1ea18d3f8,1
3618515,poi_4,316432,5787b68e498efcabbebba4f8,1
3618515,poi_4,316432,4bc24023461576b056237d32,1
3618515,poi_4,316432,510ad6e2e4b0a2ecec03b322,1
3618515,poi_4,316432,4e70a36d922e8e01baadf45c,1
3618515,poi_4,316432,4b4cc07ef964a5204abd26e3,1
3618515,poi_4,316432,4a149749f964a52055781fe3,1
3618515,poi_4,316432,4a01ee7bf964a52010711fe3,1
3618515,poi_4,316432,5362a2ae498e3b18c22334be,1
3618515,poi_4,316432,42893400f964a52054231fe3,1
3618515,poi_4,316432,507f06e9e4b0d2368fcbada4,1
3618515,poi_4,316432,4afd9156f964a520a82822e3,1
3618515,poi_4,316432,3fd66200f964a52067e61ee3,1
