trail_id,num_poi,user_id,poi_id,prediction
1591203,poi_2,86640,4a44cd95f964a5208fa71fe3,15
1591203,poi_2,86640,4b6b5abff964a520fb022ce3,5
1591203,poi_2,86640,431f7f00f964a52085271fe3,4
1591203,poi_2,86640,4a675deef964a52045c91fe3,2
1591203,poi_2,86640,515abd65e4b08eda86b30e6e,2
1591203,poi_2,86640,4c5d7ac6d25320a175ffc57a,1
1591203,poi_2,86640,4bc24023461576b056237d32,1
1591203,poi_2,86640,48c9042af964a520e3511fe3,1
1591203,poi_2,86640,4abe7f9ef964a520068e20e3,1
1591203,poi_2,86640,4a5d19b7f964a52032bd1fe3,1
1591203,poi_2,86640,4aa44464f964a520234620e3,1
1591203,poi_2,86640,4df8c50252b1e8ca02cfa35a,1
1591203,poi_2,86640,4a9ff5d9f964a520ba3d20e3,1
1591203,poi_2,86640,4ae9c4eaf964a52039b621e3,1
1591203,poi_2,86640,55103583498eed2d409b549a,1
1591203,poi_2,86640,4bb92a9453649c74dacb47fb,1
1591203,poi_2,86640,3fd66200f964a520d5e31ee3,1
1591203,poi_2,86640,4ab7a271f964a520477a20e3,1
1591203,poi_2,86640,4a8d57e7f964a5207c0f20e3,1
1591203,poi_2,86640,3fd66200f964a520d8f11ee3,1
1591203,poi_2,86640,58801864cc5b6a14dedce689,1
1591203,poi_2,86640,49ff62f9f964a52013701fe3,1
1591203,poi_2,86640,4a9aff11f964a520ef3320e3,1
1591203,poi_2,86640,4b1d6c55f964a520551024e3,1
1591203,poi_2,86640,4e9da335cc2132d67d558120,1
1591203,poi_2,86640,42daf100f964a52035261fe3,1
1591203,poi_3,86640,4b6b5abff964a520fb022ce3,2
1591203,poi_3,86640,4b3abe48f964a520b96d25e3,1
1591203,poi_3,86640,42893400f964a52054231fe3,1
1591203,poi_3,86640,49ccd495f964a52091591fe3,1
1591203,poi_3,86640,4baa833df964a52065703ae3,1
1591203,poi_3,86640,5984eeb39be522744003dee5,1
1591203,poi_3,86640,59b8c291a795bd49fe94b6b3,1
1591203,poi_3,86640,4ae8fd76f964a520e1b321e3,1
1591203,poi_3,86640,4a44cd95f964a5208fa71fe3,1
1591203,poi_3,86640,4bacf202f964a520a81c3be3,1
1591203,poi_3,86640,431f7f00f964a52085271fe3,1
1591203,poi_3,86640,4abe7f9ef964a520068e20e3,1
1591203,poi_3,86640,3fd66200f964a52067e61ee3,1
1591203,poi_3,86640,5787b68e498efcabbebba4f8,1
1591203,poi_3,86640,3fd66200f964a520d9f11ee3,1
