trail_id,num_poi,user_id,poi_id,prediction
1665134,poi_2,92167,42893400f964a52054231fe3,11
1665134,poi_2,92167,4c35de72452620a1ba5d270f,4
1665134,poi_2,92167,4b6b5abff964a520fb022ce3,3
1665134,poi_2,92167,4165d880f964a5207e1d1fe3,2
1665134,poi_2,92167,4a675deef964a52045c91fe3,1
1665134,poi_2,92167,5362a2ae498e3b18c22334be,1
1665134,poi_2,92167,4c36228418e72d7f004f14f5,1
1665134,poi_2,92167,581605b838faae96e66a8903,1
1665134,poi_2,92167,49f220a3f964a520ee691fe3,1
1665134,poi_2,92167,587ffcc3ea29b80cdce3468d,1
1665134,poi_2,92167,5467ceec498e1b95c0575e73,1
1665134,poi_2,92167,4ad0ec5df964a52023db20e3,1
1665134,poi_2,92167,4b96bd72f964a5207ce134e3,1
1665134,poi_2,92167,4a734456f964a520f8db1fe3,1
1665134,poi_2,92167,464451e5f964a52076461fe3,1
1665134,poi_2,92167,57ab90ca498e7d61e13a6985,1
1665134,poi_2,92167,4abe7f9ef964a520068e20e3,1
1665134,poi_3,92167,4a44cd95f964a5208fa71fe3,1
1665134,poi_3,92167,4ab7a271f964a520477a20e3,1
1665134,poi_4,92167,49ff62f9f964a52013701fe3,1
1665134,poi_4,92167,4a97f535f964a520f92920e3,1
1665134,poi_4,92167,4abe7f9ef964a520068e20e3,1
1665134,poi_4,92167,509fd01de4b070da0a9d3c24,1
1665134,poi_4,92167,4bc24023461576b056237d32,1
1665134,poi_4,92167,45719c4bf964a520693e1fe3,1
1665134,poi_4,92167,4b08b795f964a5204b1123e3,1
1665134,poi_4,92167,49c02175f964a5204b551fe3,1
1665134,poi_5,92167,4b6b5abff964a520fb022ce3,1
