trail_id,num_poi,user_id,poi_id,prediction
2083602,poi_2,123977,4b6b5abff964a520fb022ce3,4
2083602,poi_2,123977,42893400f964a52054231fe3,2
2083602,poi_2,123977,4a675deef964a52045c91fe3,1
2083602,poi_2,123977,4ca9ff3214c33704814ae33b,1
2083602,poi_2,123977,4a5d19b7f964a52032bd1fe3,1
2083602,poi_2,123977,53737e92498e33fbc10950b8,1
2083602,poi_2,123977,4bd9b7ec0115c9b6f6587880,1
2083602,poi_2,123977,4a8d57e7f964a5207c0f20e3,1
2083602,poi_2,123977,4b0c402af964a520c33923e3,1
2083602,poi_2,123977,3fd66200f964a520daf11ee3,1
2083602,poi_2,123977,49ff62f9f964a52013701fe3,1
2083602,poi_2,123977,582472d6ef085e607efc254e,1
2083602,poi_3,123977,4b6b5abff964a520fb022ce3,2
2083602,poi_3,123977,4b3abe48f964a520b96d25e3,1
2083602,poi_3,123977,42893400f964a52054231fe3,1
2083602,poi_3,123977,49ccd495f964a52091591fe3,1
2083602,poi_3,123977,4baa833df964a52065703ae3,1
2083602,poi_3,123977,5984eeb39be522744003dee5,1
2083602,poi_3,123977,59b8c291a795bd49fe94b6b3,1
2083602,poi_3,123977,4ae8fd76f964a520e1b321e3,1
2083602,poi_3,123977,4a44cd95f964a5208fa71fe3,1
2083602,poi_3,123977,4bacf202f964a520a81c3be3,1
2083602,poi_3,123977,431f7f00f964a52085271fe3,1
2083602,poi_3,123977,4abe7f9ef964a520068e20e3,1
2083602,poi_3,123977,3fd66200f964a52067e61ee3,1
2083602,poi_3,123977,5787b68e498efcabbebba4f8,1
2083602,poi_3,123977,3fd66200f964a520d9f11ee3,1
