trail_id,num_poi,user_id,poi_id,prediction
3999100,poi_2,385919,515abd65e4b08eda86b30e6e,5
3999100,poi_2,385919,4eb90d85722e09311d356915,5
3999100,poi_2,385919,4b6b5abff964a520fb022ce3,4
3999100,poi_2,385919,4a6fa0abf964a520a4d61fe3,2
3999100,poi_2,385919,49ff62f9f964a52013701fe3,1
3999100,poi_2,385919,540d97b5498e05abd30fd5ca,1
3999100,poi_2,385919,58f9ec44eb645b5ea0ecdb64,1
3999100,poi_2,385919,4a8d57e7f964a5207c0f20e3,1
3999100,poi_2,385919,42893400f964a52054231fe3,1
3999100,poi_2,385919,431f7f00f964a52085271fe3,1
3999100,poi_2,385919,57d6f856498ee8aed7cd29a0,1
3999100,poi_2,385919,576c2212498e72c8c38f1ddd,1
3999100,poi_2,385919,4c1164576e5dc9b69506b02d,1
3999100,poi_2,385919,58801864cc5b6a14dedce689,1
3999100,poi_2,385919,57f81d3c498e4e964cfff584,1
3999100,poi_2,385919,5984eeb39be522744003dee5,1
3999100,poi_2,385919,5941c0abf193c012d47fc4e8,1
3999100,poi_2,385919,3fd66200f964a520d7e41ee3,1
3999100,poi_2,385919,4b831a73f964a520d7f730e3,1
3999100,poi_2,385919,4b6ece0bf964a52051cb2ce3,1
3999100,poi_2,385919,3fd66200f964a520e6e81ee3,1
3999100,poi_2,385919,4a83505ef964a520bffa1fe3,1
3999100,poi_2,385919,49f125dcf964a52091691fe3,1
