trail_id,num_poi,user_id,poi_id,prediction
1789,poi_2,109,4b6b5abff964a520fb022ce3,4
1789,poi_2,109,42893400f964a52054231fe3,2
1789,poi_2,109,4a675deef964a52045c91fe3,1
1789,poi_2,109,4ca9ff3214c33704814ae33b,1
1789,poi_2,109,4a5d19b7f964a52032bd1fe3,1
1789,poi_2,109,53737e92498e33fbc10950b8,1
1789,poi_2,109,4bd9b7ec0115c9b6f6587880,1
1789,poi_2,109,4a8d57e7f964a5207c0f20e3,1
1789,poi_2,109,4b0c402af964a520c33923e3,1
1789,poi_2,109,3fd66200f964a520daf11ee3,1
1789,poi_2,109,49ff62f9f964a52013701fe3,1
1789,poi_2,109,582472d6ef085e607efc254e,1
1789,poi_3,109,597fd9ab1fa7630c4194e9d3,1
1789,poi_3,109,528bf16711d2b7722da6b51c,1
1789,poi_3,109,4baae71df964a520118d3ae3,1
1789,poi_3,109,57218ba5498eb662eaa1e121,1
