trail_id,num_poi,user_id,poi_id,prediction
133701,poi_2,6252,42893400f964a52054231fe3,6
133701,poi_2,6252,42daf100f964a52035261fe3,2
133701,poi_2,6252,4c35de72452620a1ba5d270f,2
133701,poi_2,6252,49f125dcf964a52091691fe3,1
133701,poi_2,6252,49c65aa8f964a52038571fe3,1
133701,poi_2,6252,5984eeb39be522744003dee5,1
133701,poi_2,6252,4be30badf07b0f47b6eff643,1
133701,poi_2,6252,4c1a94bcb4e62d7f0c08d893,1
133701,poi_2,6252,4a675deef964a52045c91fe3,1
133701,poi_3,6252,42893400f964a52054231fe3,10
133701,poi_3,6252,4b6b5abff964a520fb022ce3,2
133701,poi_3,6252,4c36228418e72d7f004f14f5,1
133701,poi_3,6252,4a675deef964a52045c91fe3,1
133701,poi_3,6252,431e2d80f964a52079271fe3,1
133701,poi_3,6252,57f4fb59498efaaab7345b34,1
133701,poi_3,6252,4a93fc49f964a520192020e3,1
133701,poi_3,6252,576c2212498e72c8c38f1ddd,1
133701,poi_3,6252,4a44cd95f964a5208fa71fe3,1
133701,poi_3,6252,593ff60bdd12f81d39923b41,1
