trail_id,num_poi,user_id,poi_id,prediction
163739,poi_2,7712,4b6b5abff964a520fb022ce3,4
163739,poi_2,7712,42893400f964a52054231fe3,2
163739,poi_2,7712,4a675deef964a52045c91fe3,1
163739,poi_2,7712,4ca9ff3214c33704814ae33b,1
163739,poi_2,7712,4a5d19b7f964a52032bd1fe3,1
163739,poi_2,7712,53737e92498e33fbc10950b8,1
163739,poi_2,7712,4bd9b7ec0115c9b6f6587880,1
163739,poi_2,7712,4a8d57e7f964a5207c0f20e3,1
163739,poi_2,7712,4b0c402af964a520c33923e3,1
163739,poi_2,7712,3fd66200f964a520daf11ee3,1
163739,poi_2,7712,49ff62f9f964a52013701fe3,1
163739,poi_2,7712,582472d6ef085e607efc254e,1
