trail_id,num_poi,user_id,poi_id,prediction
1736206,poi_2,98005,3fd66200f964a5203eea1ee3,2
1736206,poi_2,98005,57b61f2a498ed8856425737c,1
1736206,poi_2,98005,5467ceec498e1b95c0575e73,1
1736206,poi_2,98005,5b4fc2b467af3a002c9ab00f,1
1736206,poi_2,98005,42893400f964a52054231fe3,1
1736206,poi_2,98005,53eba911498e9b26cc64bdff,1
1736206,poi_2,98005,4ab27744f964a520486b20e3,1
1736206,poi_2,98005,4116be80f964a520fc0b1fe3,1
1736206,poi_2,98005,49f125dcf964a52091691fe3,1
1736206,poi_3,98005,4a44cd95f964a5208fa71fe3,15
1736206,poi_3,98005,4b6b5abff964a520fb022ce3,5
1736206,poi_3,98005,431f7f00f964a52085271fe3,4
1736206,poi_3,98005,4a675deef964a52045c91fe3,2
1736206,poi_3,98005,515abd65e4b08eda86b30e6e,2
1736206,poi_3,98005,4c5d7ac6d25320a175ffc57a,1
1736206,poi_3,98005,4bc24023461576b056237d32,1
1736206,poi_3,98005,48c9042af964a520e3511fe3,1
1736206,poi_3,98005,4abe7f9ef964a520068e20e3,1
1736206,poi_3,98005,4a5d19b7f964a52032bd1fe3,1
1736206,poi_3,98005,4aa44464f964a520234620e3,1
1736206,poi_3,98005,4df8c50252b1e8ca02cfa35a,1
1736206,poi_3,98005,4a9ff5d9f964a520ba3d20e3,1
1736206,poi_3,98005,4ae9c4eaf964a52039b621e3,1
1736206,poi_3,98005,55103583498eed2d409b549a,1
1736206,poi_3,98005,4bb92a9453649c74dacb47fb,1
1736206,poi_3,98005,3fd66200f964a520d5e31ee3,1
1736206,poi_3,98005,4ab7a271f964a520477a20e3,1
1736206,poi_3,98005,4a8d57e7f964a5207c0f20e3,1
1736206,poi_3,98005,3fd66200f964a520d8f11ee3,1
1736206,poi_3,98005,58801864cc5b6a14dedce689,1
1736206,poi_3,98005,49ff62f9f964a52013701fe3,1
1736206,poi_3,98005,4a9aff11f964a520ef3320e3,1
1736206,poi_3,98005,4b1d6c55f964a520551024e3,1
1736206,poi_3,98005,4e9da335cc2132d67d558120,1
1736206,poi_3,98005,42daf100f964a52035261fe3,1
1736206,poi_4,98005,4b6b5abff964a520fb022ce3,3
1736206,poi_4,98005,51fd65922fc6e0f97bffb0b7,1
1736206,poi_4,98005,587ffcc3ea29b80cdce3468d,1
1736206,poi_5,98005,515abd65e4b08eda86b30e6e,9
1736206,poi_5,98005,4eb90d85722e09311d356915,5
1736206,poi_5,98005,49ff62f9f964a52013701fe3,3
1736206,poi_5,98005,42daf100f964a52035261fe3,2
1736206,poi_5,98005,579c12cd498e6e815b3acf50,2
1736206,poi_5,98005,4b6ece0bf964a52051cb2ce3,1
1736206,poi_5,98005,57bc4e34498ebd714e7b8c95,1
1736206,poi_5,98005,4abe7f9ef964a520068e20e3,1
1736206,poi_5,98005,4ce41f161594236ac316fb49,1
1736206,poi_5,98005,57fe5fb9498e0dfb586bfe58,1
1736206,poi_5,98005,4aa44464f964a520234620e3,1
1736206,poi_5,98005,59792b2403369334be043a56,1
1736206,poi_5,98005,40fb0f00f964a520db0a1fe3,1
1736206,poi_5,98005,4d34caa4c75a6ea84a9522ae,1
1736206,poi_5,98005,49df5807f964a520c0601fe3,1
1736206,poi_5,98005,4c98d854d799a1cd97b6b552,1
1736206,poi_5,98005,4c7d4f1b8da18cfa1afc9ece,1
1736206,poi_5,98005,4a663a8ef964a5203ec81fe3,1
1736206,poi_5,98005,4a675deef964a52045c91fe3,1
1736206,poi_5,98005,5018507fe4b03a729d0b40f9,1
1736206,poi_5,98005,55b7dd92498e88a1ea18d3f8,1
1736206,poi_5,98005,5787b68e498efcabbebba4f8,1
1736206,poi_5,98005,4bc24023461576b056237d32,1
1736206,poi_5,98005,510ad6e2e4b0a2ecec03b322,1
1736206,poi_5,98005,4e70a36d922e8e01baadf45c,1
1736206,poi_5,98005,4b4cc07ef964a5204abd26e3,1
1736206,poi_5,98005,4a149749f964a52055781fe3,1
1736206,poi_5,98005,4a01ee7bf964a52010711fe3,1
1736206,poi_5,98005,5362a2ae498e3b18c22334be,1
1736206,poi_5,98005,42893400f964a52054231fe3,1
1736206,poi_5,98005,507f06e9e4b0d2368fcbada4,1
1736206,poi_5,98005,4afd9156f964a520a82822e3,1
1736206,poi_5,98005,3fd66200f964a52067e61ee3,1
1736206,poi_6,98005,4b6b5abff964a520fb022ce3,4
1736206,poi_6,98005,579c12cd498e6e815b3acf50,1
1736206,poi_6,98005,45e3ee77f964a5203a431fe3,1
1736206,poi_6,98005,566ccc9e498e30e477702118,1
1736206,poi_6,98005,4cd1ae08bcab95217f073a15,1
1736206,poi_6,98005,4aaa4e0ef964a520ad5520e3,1
1736206,poi_6,98005,4e4190fafa762ad6d846f883,1
1736206,poi_6,98005,4f22ca77e4b0ed3396a83a05,1
1736206,poi_6,98005,4a47e9f5f964a52048aa1fe3,1
1736206,poi_6,98005,52ce0173498e800c8e2dcc50,1
1736206,poi_6,98005,50bcb93ae4b0efcb4c84d434,1
1736206,poi_6,98005,4efd1635f790570bcf88cbfd,1
1736206,poi_6,98005,5787b68e498efcabbebba4f8,1
1736206,poi_6,98005,4eb90d85722e09311d356915,1
1736206,poi_6,98005,4ec01a1ef5b93923c1a62c6d,1
