trail_id,num_poi,user_id,poi_id,prediction
1302905,poi_2,68450,42893400f964a52054231fe3,6
1302905,poi_2,68450,42daf100f964a52035261fe3,2
1302905,poi_2,68450,4c35de72452620a1ba5d270f,2
1302905,poi_2,68450,49f125dcf964a52091691fe3,1
1302905,poi_2,68450,49c65aa8f964a52038571fe3,1
1302905,poi_2,68450,5984eeb39be522744003dee5,1
1302905,poi_2,68450,4be30badf07b0f47b6eff643,1
1302905,poi_2,68450,4c1a94bcb4e62d7f0c08d893,1
1302905,poi_2,68450,4a675deef964a52045c91fe3,1
1302905,poi_3,68450,42893400f964a52054231fe3,10
1302905,poi_3,68450,4b6b5abff964a520fb022ce3,2
1302905,poi_3,68450,4c36228418e72d7f004f14f5,1
1302905,poi_3,68450,4a675deef964a52045c91fe3,1
1302905,poi_3,68450,431e2d80f964a52079271fe3,1
1302905,poi_3,68450,57f4fb59498efaaab7345b34,1
1302905,poi_3,68450,4a93fc49f964a520192020e3,1
1302905,poi_3,68450,576c2212498e72c8c38f1ddd,1
1302905,poi_3,68450,4a44cd95f964a5208fa71fe3,1
1302905,poi_3,68450,593ff60bdd12f81d39923b41,1
1302905,poi_4,68450,4a675deef964a52045c91fe3,1
1302905,poi_5,68450,4b6b5abff964a520fb022ce3,2
1302905,poi_5,68450,4b3abe48f964a520b96d25e3,1
1302905,poi_5,68450,42893400f964a52054231fe3,1
1302905,poi_5,68450,49ccd495f964a52091591fe3,1
1302905,poi_5,68450,4baa833df964a52065703ae3,1
1302905,poi_5,68450,5984eeb39be522744003dee5,1
1302905,poi_5,68450,59b8c291a795bd49fe94b6b3,1
1302905,poi_5,68450,4ae8fd76f964a520e1b321e3,1
1302905,poi_5,68450,4a44cd95f964a5208fa71fe3,1
1302905,poi_5,68450,4bacf202f964a520a81c3be3,1
1302905,poi_5,68450,431f7f00f964a52085271fe3,1
1302905,poi_5,68450,4abe7f9ef964a520068e20e3,1
1302905,poi_5,68450,3fd66200f964a52067e61ee3,1
1302905,poi_5,68450,5787b68e498efcabbebba4f8,1
1302905,poi_5,68450,3fd66200f964a520d9f11ee3,1
1302905,poi_6,68450,4abe7f9ef964a520068e20e3,1
1302905,poi_6,68450,57479cca38fad4925dcb8298,1
1302905,poi_6,68450,4e4e4c83bd4101d0d7a725d5,1
1302905,poi_6,68450,4612961ff964a52037451fe3,1
1302905,poi_6,68450,4eb90d85722e09311d356915,1
1302905,poi_6,68450,4ae8906ef964a52071b021e3,1
1302905,poi_7,68450,4af82bc2f964a520370b22e3,4
1302905,poi_7,68450,4b6b5abff964a520fb022ce3,4
1302905,poi_7,68450,4abe7f9ef964a520068e20e3,4
1302905,poi_7,68450,515abd65e4b08eda86b30e6e,3
1302905,poi_7,68450,4ae8906ef964a52071b021e3,2
1302905,poi_7,68450,4a6fa0abf964a520a4d61fe3,2
1302905,poi_7,68450,509d636e5d2463e87154805d,1
1302905,poi_7,68450,4a8d57e7f964a5207c0f20e3,1
1302905,poi_7,68450,579c12cd498e6e815b3acf50,1
1302905,poi_7,68450,5941c0abf193c012d47fc4e8,1
1302905,poi_7,68450,540d97b5498e05abd30fd5ca,1
1302905,poi_7,68450,4654400ef964a520f6461fe3,1
1302905,poi_7,68450,42893400f964a52054231fe3,1
1302905,poi_7,68450,53910122498ebdced55ff0ee,1
1302905,poi_7,68450,53a1b4e1498e54415d5ac68f,1
1302905,poi_7,68450,57ea9dab498e634b49d5663f,1
1302905,poi_7,68450,4db739d841592dd82ee2b3dd,1
1302905,poi_7,68450,4a675deef964a52045c91fe3,1
1302905,poi_7,68450,58f9ec44eb645b5ea0ecdb64,1
1302905,poi_7,68450,57a240f1cd10ed172db51626,1
1302905,poi_7,68450,4aad466df964a5206f5f20e3,1
1302905,poi_7,68450,509fd01de4b070da0a9d3c24,1
1302905,poi_7,68450,4bc1e64b4cdfc9b6892b9521,1
1302905,poi_7,68450,4dda977ad22d38ef4332c419,1
