trail_id,num_poi,user_id,poi_id,prediction
8536,poi_2,463,515abd65e4b08eda86b30e6e,5
8536,poi_2,463,4eb90d85722e09311d356915,5
8536,poi_2,463,4b6b5abff964a520fb022ce3,4
8536,poi_2,463,4a6fa0abf964a520a4d61fe3,2
8536,poi_2,463,49ff62f9f964a52013701fe3,1
8536,poi_2,463,540d97b5498e05abd30fd5ca,1
8536,poi_2,463,58f9ec44eb645b5ea0ecdb64,1
8536,poi_2,463,4a8d57e7f964a5207c0f20e3,1
8536,poi_2,463,42893400f964a52054231fe3,1
8536,poi_2,463,431f7f00f964a52085271fe3,1
8536,poi_2,463,57d6f856498ee8aed7cd29a0,1
8536,poi_2,463,576c2212498e72c8c38f1ddd,1
8536,poi_2,463,4c1164576e5dc9b69506b02d,1
8536,poi_2,463,58801864cc5b6a14dedce689,1
8536,poi_2,463,57f81d3c498e4e964cfff584,1
8536,poi_2,463,5984eeb39be522744003dee5,1
8536,poi_2,463,5941c0abf193c012d47fc4e8,1
8536,poi_2,463,3fd66200f964a520d7e41ee3,1
8536,poi_2,463,4b831a73f964a520d7f730e3,1
8536,poi_2,463,4b6ece0bf964a52051cb2ce3,1
8536,poi_2,463,3fd66200f964a520e6e81ee3,1
8536,poi_2,463,4a83505ef964a520bffa1fe3,1
8536,poi_2,463,49f125dcf964a52091691fe3,1
8536,poi_3,463,4af82bc2f964a520370b22e3,4
8536,poi_3,463,4b6b5abff964a520fb022ce3,4
8536,poi_3,463,4abe7f9ef964a520068e20e3,4
8536,poi_3,463,515abd65e4b08eda86b30e6e,3
8536,poi_3,463,4ae8906ef964a52071b021e3,2
8536,poi_3,463,4a6fa0abf964a520a4d61fe3,2
8536,poi_3,463,509d636e5d2463e87154805d,1
8536,poi_3,463,4a8d57e7f964a5207c0f20e3,1
8536,poi_3,463,579c12cd498e6e815b3acf50,1
8536,poi_3,463,5941c0abf193c012d47fc4e8,1
8536,poi_3,463,540d97b5498e05abd30fd5ca,1
8536,poi_3,463,4654400ef964a520f6461fe3,1
8536,poi_3,463,42893400f964a52054231fe3,1
8536,poi_3,463,53910122498ebdced55ff0ee,1
8536,poi_3,463,53a1b4e1498e54415d5ac68f,1
8536,poi_3,463,57ea9dab498e634b49d5663f,1
8536,poi_3,463,4db739d841592dd82ee2b3dd,1
8536,poi_3,463,4a675deef964a52045c91fe3,1
8536,poi_3,463,58f9ec44eb645b5ea0ecdb64,1
8536,poi_3,463,57a240f1cd10ed172db51626,1
8536,poi_3,463,4aad466df964a5206f5f20e3,1
8536,poi_3,463,509fd01de4b070da0a9d3c24,1
8536,poi_3,463,4bc1e64b4cdfc9b6892b9521,1
8536,poi_3,463,4dda977ad22d38ef4332c419,1
8536,poi_4,463,4eb90d85722e09311d356915,1
8536,poi_4,463,4a01ee7bf964a52010711fe3,1
8536,poi_4,463,4bc51cf40a30d13aafad599c,1
8536,poi_4,463,57f4fb59498efaaab7345b34,1
8536,poi_4,463,579c12cd498e6e815b3acf50,1
8536,poi_4,463,58c9b84a0319b81f32a8bd37,1
8536,poi_4,463,515abd65e4b08eda86b30e6e,1
8536,poi_4,463,55a19208498ee495c38658a5,1
8536,poi_4,463,538a25cb498e3f763f518ab2,1
8536,poi_5,463,4165d880f964a5207e1d1fe3,1
