trail_id,num_poi,user_id,poi_id,prediction
3904724,poi_2,365742,4c35de72452620a1ba5d270f,1
3904724,poi_3,365742,42893400f964a52054231fe3,10
3904724,poi_3,365742,4b6b5abff964a520fb022ce3,2
3904724,poi_3,365742,4c36228418e72d7f004f14f5,1
3904724,poi_3,365742,4a675deef964a52045c91fe3,1
3904724,poi_3,365742,431e2d80f964a52079271fe3,1
3904724,poi_3,365742,57f4fb59498efaaab7345b34,1
3904724,poi_3,365742,4a93fc49f964a520192020e3,1
3904724,poi_3,365742,576c2212498e72c8c38f1ddd,1
3904724,poi_3,365742,4a44cd95f964a5208fa71fe3,1
3904724,poi_3,365742,593ff60bdd12f81d39923b41,1
3904724,poi_4,365742,4a84eb0af964a520e1fd1fe3,1
3904724,poi_4,365742,4a6fa0abf964a520a4d61fe3,1
