trail_id,num_poi,user_id,poi_id,prediction
1352509,poi_2,71875,4b6b5abff964a520fb022ce3,3
1352509,poi_2,71875,4b55cd09f964a520acf027e3,1
1352509,poi_2,71875,579c12cd498e6e815b3acf50,1
1352509,poi_2,71875,581605b838faae96e66a8903,1
1352509,poi_2,71875,4bc24023461576b056237d32,1
1352509,poi_2,71875,4abe7f9ef964a520068e20e3,1
1352509,poi_2,71875,4a8ec960f964a520a51220e3,1
1352509,poi_3,71875,4b6b5abff964a520fb022ce3,4
1352509,poi_3,71875,42893400f964a52054231fe3,2
1352509,poi_3,71875,4a675deef964a52045c91fe3,1
1352509,poi_3,71875,4ca9ff3214c33704814ae33b,1
1352509,poi_3,71875,4a5d19b7f964a52032bd1fe3,1
1352509,poi_3,71875,53737e92498e33fbc10950b8,1
1352509,poi_3,71875,4bd9b7ec0115c9b6f6587880,1
1352509,poi_3,71875,4a8d57e7f964a5207c0f20e3,1
1352509,poi_3,71875,4b0c402af964a520c33923e3,1
1352509,poi_3,71875,3fd66200f964a520daf11ee3,1
1352509,poi_3,71875,49ff62f9f964a52013701fe3,1
1352509,poi_3,71875,582472d6ef085e607efc254e,1
