trail_id,num_poi,user_id,poi_id,prediction
2325102,poi_2,141106,4b6b5abff964a520fb022ce3,4
2325102,poi_2,141106,42893400f964a52054231fe3,2
2325102,poi_2,141106,4a675deef964a52045c91fe3,1
2325102,poi_2,141106,4ca9ff3214c33704814ae33b,1
2325102,poi_2,141106,4a5d19b7f964a52032bd1fe3,1
2325102,poi_2,141106,53737e92498e33fbc10950b8,1
2325102,poi_2,141106,4bd9b7ec0115c9b6f6587880,1
2325102,poi_2,141106,4a8d57e7f964a5207c0f20e3,1
2325102,poi_2,141106,4b0c402af964a520c33923e3,1
2325102,poi_2,141106,3fd66200f964a520daf11ee3,1
2325102,poi_2,141106,49ff62f9f964a52013701fe3,1
2325102,poi_2,141106,582472d6ef085e607efc254e,1
2325102,poi_3,141106,5335d89c498e08aa36a628ac,1
2325102,poi_4,141106,4bc24023461576b056237d32,1
2325102,poi_5,141106,4b6b5abff964a520fb022ce3,4
2325102,poi_5,141106,42893400f964a52054231fe3,2
2325102,poi_5,141106,4a675deef964a52045c91fe3,1
2325102,poi_5,141106,4ca9ff3214c33704814ae33b,1
2325102,poi_5,141106,4a5d19b7f964a52032bd1fe3,1
2325102,poi_5,141106,53737e92498e33fbc10950b8,1
2325102,poi_5,141106,4bd9b7ec0115c9b6f6587880,1
2325102,poi_5,141106,4a8d57e7f964a5207c0f20e3,1
2325102,poi_5,141106,4b0c402af964a520c33923e3,1
2325102,poi_5,141106,3fd66200f964a520daf11ee3,1
2325102,poi_5,141106,49ff62f9f964a52013701fe3,1
2325102,poi_5,141106,582472d6ef085e607efc254e,1
2325102,poi_6,141106,4b0800f9f964a5202a0223e3,1
