trail_id,num_poi,user_id,poi_id,prediction
2651181,poi_2,172085,4a44cd95f964a5208fa71fe3,15
2651181,poi_2,172085,4b6b5abff964a520fb022ce3,5
2651181,poi_2,172085,431f7f00f964a52085271fe3,4
2651181,poi_2,172085,4a675deef964a52045c91fe3,2
2651181,poi_2,172085,515abd65e4b08eda86b30e6e,2
2651181,poi_2,172085,4c5d7ac6d25320a175ffc57a,1
2651181,poi_2,172085,4bc24023461576b056237d32,1
2651181,poi_2,172085,48c9042af964a520e3511fe3,1
2651181,poi_2,172085,4abe7f9ef964a520068e20e3,1
2651181,poi_2,172085,4a5d19b7f964a52032bd1fe3,1
2651181,poi_2,172085,4aa44464f964a520234620e3,1
2651181,poi_2,172085,4df8c50252b1e8ca02cfa35a,1
2651181,poi_2,172085,4a9ff5d9f964a520ba3d20e3,1
2651181,poi_2,172085,4ae9c4eaf964a52039b621e3,1
2651181,poi_2,172085,55103583498eed2d409b549a,1
2651181,poi_2,172085,4bb92a9453649c74dacb47fb,1
2651181,poi_2,172085,3fd66200f964a520d5e31ee3,1
2651181,poi_2,172085,4ab7a271f964a520477a20e3,1
2651181,poi_2,172085,4a8d57e7f964a5207c0f20e3,1
2651181,poi_2,172085,3fd66200f964a520d8f11ee3,1
2651181,poi_2,172085,58801864cc5b6a14dedce689,1
2651181,poi_2,172085,49ff62f9f964a52013701fe3,1
2651181,poi_2,172085,4a9aff11f964a520ef3320e3,1
2651181,poi_2,172085,4b1d6c55f964a520551024e3,1
2651181,poi_2,172085,4e9da335cc2132d67d558120,1
2651181,poi_2,172085,42daf100f964a52035261fe3,1
2651181,poi_3,172085,4b6b5abff964a520fb022ce3,2
2651181,poi_3,172085,4ec4407382313b672fccf581,1
2651181,poi_3,172085,579c12cd498e6e815b3acf50,1
2651181,poi_3,172085,587ffcc3ea29b80cdce3468d,1
2651181,poi_3,172085,55877ae9498ee57015ef8d23,1
2651181,poi_3,172085,4165d880f964a5207e1d1fe3,1
2651181,poi_3,172085,4ab7a271f964a520477a20e3,1
2651181,poi_3,172085,5984eeb39be522744003dee5,1
2651181,poi_3,172085,3fd66200f964a520d8f11ee3,1
2651181,poi_3,172085,4a9bd43ef964a5204c3520e3,1
2651181,poi_4,172085,4b6b5abff964a520fb022ce3,1
