trail_id,num_poi,user_id,poi_id,prediction
225747,poi_2,10755,4bc24023461576b056237d32,1
225747,poi_3,10755,4b6b5abff964a520fb022ce3,4
225747,poi_3,10755,42893400f964a52054231fe3,2
225747,poi_3,10755,4a675deef964a52045c91fe3,1
225747,poi_3,10755,4ca9ff3214c33704814ae33b,1
225747,poi_3,10755,4a5d19b7f964a52032bd1fe3,1
225747,poi_3,10755,53737e92498e33fbc10950b8,1
225747,poi_3,10755,4bd9b7ec0115c9b6f6587880,1
225747,poi_3,10755,4a8d57e7f964a5207c0f20e3,1
225747,poi_3,10755,4b0c402af964a520c33923e3,1
225747,poi_3,10755,3fd66200f964a520daf11ee3,1
225747,poi_3,10755,49ff62f9f964a52013701fe3,1
225747,poi_3,10755,582472d6ef085e607efc254e,1
