trail_id,num_poi,user_id,poi_id,prediction
1079592,poi_2,53969,515abd65e4b08eda86b30e6e,9
1079592,poi_2,53969,4eb90d85722e09311d356915,5
1079592,poi_2,53969,49ff62f9f964a52013701fe3,3
1079592,poi_2,53969,42daf100f964a52035261fe3,2
1079592,poi_2,53969,579c12cd498e6e815b3acf50,2
1079592,poi_2,53969,4b6ece0bf964a52051cb2ce3,1
1079592,poi_2,53969,57bc4e34498ebd714e7b8c95,1
1079592,poi_2,53969,4abe7f9ef964a520068e20e3,1
1079592,poi_2,53969,4ce41f161594236ac316fb49,1
1079592,poi_2,53969,57fe5fb9498e0dfb586bfe58,1
1079592,poi_2,53969,4aa44464f964a520234620e3,1
1079592,poi_2,53969,59792b2403369334be043a56,1
1079592,poi_2,53969,40fb0f00f964a520db0a1fe3,1
1079592,poi_2,53969,4d34caa4c75a6ea84a9522ae,1
1079592,poi_2,53969,49df5807f964a520c0601fe3,1
1079592,poi_2,53969,4c98d854d799a1cd97b6b552,1
1079592,poi_2,53969,4c7d4f1b8da18cfa1afc9ece,1
1079592,poi_2,53969,4a663a8ef964a5203ec81fe3,1
1079592,poi_2,53969,4a675deef964a52045c91fe3,1
1079592,poi_2,53969,5018507fe4b03a729d0b40f9,1
1079592,poi_2,53969,55b7dd92498e88a1ea18d3f8,1
1079592,poi_2,53969,5787b68e498efcabbebba4f8,1
1079592,poi_2,53969,4bc24023461576b056237d32,1
1079592,poi_2,53969,510ad6e2e4b0a2ecec03b322,1
1079592,poi_2,53969,4e70a36d922e8e01baadf45c,1
1079592,poi_2,53969,4b4cc07ef964a5204abd26e3,1
1079592,poi_2,53969,4a149749f964a52055781fe3,1
1079592,poi_2,53969,4a01ee7bf964a52010711fe3,1
1079592,poi_2,53969,5362a2ae498e3b18c22334be,1
1079592,poi_2,53969,42893400f964a52054231fe3,1
1079592,poi_2,53969,507f06e9e4b0d2368fcbada4,1
1079592,poi_2,53969,4afd9156f964a520a82822e3,1
1079592,poi_2,53969,3fd66200f964a52067e61ee3,1
1079592,poi_3,53969,4b6b5abff964a520fb022ce3,4
1079592,poi_3,53969,579c12cd498e6e815b3acf50,1
1079592,poi_3,53969,45e3ee77f964a5203a431fe3,1
1079592,poi_3,53969,566ccc9e498e30e477702118,1
1079592,poi_3,53969,4cd1ae08bcab95217f073a15,1
1079592,poi_3,53969,4aaa4e0ef964a520ad5520e3,1
1079592,poi_3,53969,4e4190fafa762ad6d846f883,1
1079592,poi_3,53969,4f22ca77e4b0ed3396a83a05,1
1079592,poi_3,53969,4a47e9f5f964a52048aa1fe3,1
1079592,poi_3,53969,52ce0173498e800c8e2dcc50,1
1079592,poi_3,53969,50bcb93ae4b0efcb4c84d434,1
1079592,poi_3,53969,4efd1635f790570bcf88cbfd,1
1079592,poi_3,53969,5787b68e498efcabbebba4f8,1
1079592,poi_3,53969,4eb90d85722e09311d356915,1
1079592,poi_3,53969,4ec01a1ef5b93923c1a62c6d,1
