trail_id,num_poi,user_id,poi_id,prediction
3394576,poi_2,279809,4dda977ad22d38ef4332c419,4
3394576,poi_2,279809,49bc3b0af964a52020541fe3,3
3394576,poi_2,279809,54d8f562498e06a504cb5c47,1
3394576,poi_2,279809,55148c66498e987ed9d8e394,1
3394576,poi_2,279809,56fd4c5e498e389de05f8b85,1
3394576,poi_2,279809,53ab0af5498e13bffddb8d96,1
3394576,poi_2,279809,4efd1635f790570bcf88cbfd,1
3394576,poi_2,279809,3fd66200f964a52034eb1ee3,1
3394576,poi_2,279809,4a6fa0abf964a520a4d61fe3,1
3394576,poi_2,279809,5904e291286fda74dee6d5f9,1
