trail_id,num_poi,user_id,poi_id,prediction
415845,poi_2,20326,4abe7f9ef964a520068e20e3,2
415845,poi_2,20326,579c12cd498e6e815b3acf50,1
415845,poi_2,20326,4a6fa0abf964a520a4d61fe3,1
415845,poi_2,20326,4e57cc89b0fb4c4d61f5cd69,1
415845,poi_2,20326,540d97b5498e05abd30fd5ca,1
415845,poi_2,20326,4a675deef964a52045c91fe3,1
415845,poi_2,20326,5915ebe68a6f17705d4d1e10,1
415845,poi_2,20326,57f4fb59498efaaab7345b34,1
415845,poi_3,20326,4b6b5abff964a520fb022ce3,2
415845,poi_3,20326,4b3abe48f964a520b96d25e3,1
415845,poi_3,20326,42893400f964a52054231fe3,1
415845,poi_3,20326,49ccd495f964a52091591fe3,1
415845,poi_3,20326,4baa833df964a52065703ae3,1
415845,poi_3,20326,5984eeb39be522744003dee5,1
415845,poi_3,20326,59b8c291a795bd49fe94b6b3,1
415845,poi_3,20326,4ae8fd76f964a520e1b321e3,1
415845,poi_3,20326,4a44cd95f964a5208fa71fe3,1
415845,poi_3,20326,4bacf202f964a520a81c3be3,1
415845,poi_3,20326,431f7f00f964a52085271fe3,1
415845,poi_3,20326,4abe7f9ef964a520068e20e3,1
415845,poi_3,20326,3fd66200f964a52067e61ee3,1
415845,poi_3,20326,5787b68e498efcabbebba4f8,1
415845,poi_3,20326,3fd66200f964a520d9f11ee3,1
415845,poi_4,20326,4a44cd95f964a5208fa71fe3,15
415845,poi_4,20326,4b6b5abff964a520fb022ce3,5
415845,poi_4,20326,431f7f00f964a52085271fe3,4
415845,poi_4,20326,4a675deef964a52045c91fe3,2
415845,poi_4,20326,515abd65e4b08eda86b30e6e,2
415845,poi_4,20326,4c5d7ac6d25320a175ffc57a,1
415845,poi_4,20326,4bc24023461576b056237d32,1
415845,poi_4,20326,48c9042af964a520e3511fe3,1
415845,poi_4,20326,4abe7f9ef964a520068e20e3,1
415845,poi_4,20326,4a5d19b7f964a52032bd1fe3,1
415845,poi_4,20326,4aa44464f964a520234620e3,1
415845,poi_4,20326,4df8c50252b1e8ca02cfa35a,1
415845,poi_4,20326,4a9ff5d9f964a520ba3d20e3,1
415845,poi_4,20326,4ae9c4eaf964a52039b621e3,1
415845,poi_4,20326,55103583498eed2d409b549a,1
415845,poi_4,20326,4bb92a9453649c74dacb47fb,1
415845,poi_4,20326,3fd66200f964a520d5e31ee3,1
415845,poi_4,20326,4ab7a271f964a520477a20e3,1
415845,poi_4,20326,4a8d57e7f964a5207c0f20e3,1
415845,poi_4,20326,3fd66200f964a520d8f11ee3,1
415845,poi_4,20326,58801864cc5b6a14dedce689,1
415845,poi_4,20326,49ff62f9f964a52013701fe3,1
415845,poi_4,20326,4a9aff11f964a520ef3320e3,1
415845,poi_4,20326,4b1d6c55f964a520551024e3,1
415845,poi_4,20326,4e9da335cc2132d67d558120,1
415845,poi_4,20326,42daf100f964a52035261fe3,1
