trail_id,num_poi,user_id,poi_id,prediction
1651980,poi_2,91139,4a675deef964a52045c91fe3,2
1651980,poi_2,91139,4ab7a271f964a520477a20e3,1
1651980,poi_2,91139,42daf100f964a52035261fe3,1
1651980,poi_2,91139,4bd2612a77b29c74b7c08e82,1
1651980,poi_3,91139,4b6b5abff964a520fb022ce3,2
1651980,poi_3,91139,4b3abe48f964a520b96d25e3,1
1651980,poi_3,91139,42893400f964a52054231fe3,1
1651980,poi_3,91139,49ccd495f964a52091591fe3,1
1651980,poi_3,91139,4baa833df964a52065703ae3,1
1651980,poi_3,91139,5984eeb39be522744003dee5,1
1651980,poi_3,91139,59b8c291a795bd49fe94b6b3,1
1651980,poi_3,91139,4ae8fd76f964a520e1b321e3,1
1651980,poi_3,91139,4a44cd95f964a5208fa71fe3,1
1651980,poi_3,91139,4bacf202f964a520a81c3be3,1
1651980,poi_3,91139,431f7f00f964a52085271fe3,1
1651980,poi_3,91139,4abe7f9ef964a520068e20e3,1
1651980,poi_3,91139,3fd66200f964a52067e61ee3,1
1651980,poi_3,91139,5787b68e498efcabbebba4f8,1
1651980,poi_3,91139,3fd66200f964a520d9f11ee3,1
1651980,poi_4,91139,515abd65e4b08eda86b30e6e,5
1651980,poi_4,91139,4eb90d85722e09311d356915,5
1651980,poi_4,91139,4b6b5abff964a520fb022ce3,4
1651980,poi_4,91139,4a6fa0abf964a520a4d61fe3,2
1651980,poi_4,91139,49ff62f9f964a52013701fe3,1
1651980,poi_4,91139,540d97b5498e05abd30fd5ca,1
1651980,poi_4,91139,58f9ec44eb645b5ea0ecdb64,1
1651980,poi_4,91139,4a8d57e7f964a5207c0f20e3,1
1651980,poi_4,91139,42893400f964a52054231fe3,1
1651980,poi_4,91139,431f7f00f964a52085271fe3,1
1651980,poi_4,91139,57d6f856498ee8aed7cd29a0,1
1651980,poi_4,91139,576c2212498e72c8c38f1ddd,1
1651980,poi_4,91139,4c1164576e5dc9b69506b02d,1
1651980,poi_4,91139,58801864cc5b6a14dedce689,1
1651980,poi_4,91139,57f81d3c498e4e964cfff584,1
1651980,poi_4,91139,5984eeb39be522744003dee5,1
1651980,poi_4,91139,5941c0abf193c012d47fc4e8,1
1651980,poi_4,91139,3fd66200f964a520d7e41ee3,1
1651980,poi_4,91139,4b831a73f964a520d7f730e3,1
1651980,poi_4,91139,4b6ece0bf964a52051cb2ce3,1
1651980,poi_4,91139,3fd66200f964a520e6e81ee3,1
1651980,poi_4,91139,4a83505ef964a520bffa1fe3,1
1651980,poi_4,91139,49f125dcf964a52091691fe3,1
1651980,poi_5,91139,4a44cd95f964a5208fa71fe3,15
1651980,poi_5,91139,4b6b5abff964a520fb022ce3,5
1651980,poi_5,91139,431f7f00f964a52085271fe3,4
1651980,poi_5,91139,4a675deef964a52045c91fe3,2
1651980,poi_5,91139,515abd65e4b08eda86b30e6e,2
1651980,poi_5,91139,4c5d7ac6d25320a175ffc57a,1
1651980,poi_5,91139,4bc24023461576b056237d32,1
1651980,poi_5,91139,48c9042af964a520e3511fe3,1
1651980,poi_5,91139,4abe7f9ef964a520068e20e3,1
1651980,poi_5,91139,4a5d19b7f964a52032bd1fe3,1
1651980,poi_5,91139,4aa44464f964a520234620e3,1
1651980,poi_5,91139,4df8c50252b1e8ca02cfa35a,1
1651980,poi_5,91139,4a9ff5d9f964a520ba3d20e3,1
1651980,poi_5,91139,4ae9c4eaf964a52039b621e3,1
1651980,poi_5,91139,55103583498eed2d409b549a,1
1651980,poi_5,91139,4bb92a9453649c74dacb47fb,1
1651980,poi_5,91139,3fd66200f964a520d5e31ee3,1
1651980,poi_5,91139,4ab7a271f964a520477a20e3,1
1651980,poi_5,91139,4a8d57e7f964a5207c0f20e3,1
1651980,poi_5,91139,3fd66200f964a520d8f11ee3,1
1651980,poi_5,91139,58801864cc5b6a14dedce689,1
1651980,poi_5,91139,49ff62f9f964a52013701fe3,1
1651980,poi_5,91139,4a9aff11f964a520ef3320e3,1
1651980,poi_5,91139,4b1d6c55f964a520551024e3,1
1651980,poi_5,91139,4e9da335cc2132d67d558120,1
1651980,poi_5,91139,42daf100f964a52035261fe3,1
