trail_id,num_poi,user_id,poi_id,prediction
1127182,poi_2,56582,4af82bc2f964a520370b22e3,11
1127182,poi_2,56582,4abe7f9ef964a520068e20e3,2
1127182,poi_2,56582,515abd65e4b08eda86b30e6e,2
1127182,poi_2,56582,49dcd4b4f964a520ad5f1fe3,1
1127182,poi_2,56582,4b6b5abff964a520fb022ce3,1
1127182,poi_2,56582,4654400ef964a520f6461fe3,1
1127182,poi_2,56582,50c0b119e4b0c4d42f979cd1,1
1127182,poi_3,56582,53876b0e498efde3e415732b,1
1127182,poi_3,56582,4a6fa0abf964a520a4d61fe3,1
1127182,poi_3,56582,5464f27c498e2e01c60151af,1
1127182,poi_3,56582,4aaa98dcf964a520855620e3,1
1127182,poi_3,56582,4b421ff5f964a52030cd25e3,1
1127182,poi_3,56582,5447e0b2498e49ee7c7b1dc0,1
1127182,poi_3,56582,4baa2eb5f964a5202e513ae3,1
1127182,poi_3,56582,4eb01d60722e4efd61c49664,1
