trail_id,num_poi,user_id,poi_id,prediction
1127168,poi_2,56582,4af82bc2f964a520370b22e3,4
1127168,poi_2,56582,4b6b5abff964a520fb022ce3,4
1127168,poi_2,56582,4abe7f9ef964a520068e20e3,4
1127168,poi_2,56582,515abd65e4b08eda86b30e6e,3
1127168,poi_2,56582,4ae8906ef964a52071b021e3,2
1127168,poi_2,56582,4a6fa0abf964a520a4d61fe3,2
1127168,poi_2,56582,509d636e5d2463e87154805d,1
1127168,poi_2,56582,4a8d57e7f964a5207c0f20e3,1
1127168,poi_2,56582,579c12cd498e6e815b3acf50,1
1127168,poi_2,56582,5941c0abf193c012d47fc4e8,1
1127168,poi_2,56582,540d97b5498e05abd30fd5ca,1
1127168,poi_2,56582,4654400ef964a520f6461fe3,1
1127168,poi_2,56582,42893400f964a52054231fe3,1
1127168,poi_2,56582,53910122498ebdced55ff0ee,1
1127168,poi_2,56582,53a1b4e1498e54415d5ac68f,1
1127168,poi_2,56582,57ea9dab498e634b49d5663f,1
1127168,poi_2,56582,4db739d841592dd82ee2b3dd,1
1127168,poi_2,56582,4a675deef964a52045c91fe3,1
1127168,poi_2,56582,58f9ec44eb645b5ea0ecdb64,1
1127168,poi_2,56582,57a240f1cd10ed172db51626,1
1127168,poi_2,56582,4aad466df964a5206f5f20e3,1
1127168,poi_2,56582,509fd01de4b070da0a9d3c24,1
1127168,poi_2,56582,4bc1e64b4cdfc9b6892b9521,1
1127168,poi_2,56582,4dda977ad22d38ef4332c419,1
1127168,poi_3,56582,53876b0e498efde3e415732b,1
1127168,poi_3,56582,4a6fa0abf964a520a4d61fe3,1
1127168,poi_3,56582,5464f27c498e2e01c60151af,1
1127168,poi_3,56582,4aaa98dcf964a520855620e3,1
1127168,poi_3,56582,4b421ff5f964a52030cd25e3,1
1127168,poi_3,56582,5447e0b2498e49ee7c7b1dc0,1
1127168,poi_3,56582,4baa2eb5f964a5202e513ae3,1
1127168,poi_3,56582,4eb01d60722e4efd61c49664,1
