trail_id,num_poi,user_id,poi_id,prediction
1361044,poi_2,72419,515abd65e4b08eda86b30e6e,2
1361044,poi_2,72419,5984eeb39be522744003dee5,1
1361044,poi_2,72419,40f5c900f964a520a30a1fe3,1
1361044,poi_2,72419,42e82000f964a52083261fe3,1
1361044,poi_2,72419,4dfaacb9d4c01451df566572,1
1361044,poi_3,72419,4b6b5abff964a520fb022ce3,3
1361044,poi_3,72419,4b55cd09f964a520acf027e3,1
1361044,poi_3,72419,579c12cd498e6e815b3acf50,1
1361044,poi_3,72419,581605b838faae96e66a8903,1
1361044,poi_3,72419,4bc24023461576b056237d32,1
1361044,poi_3,72419,4abe7f9ef964a520068e20e3,1
1361044,poi_3,72419,4a8ec960f964a520a51220e3,1
