trail_id,num_poi,user_id,poi_id,prediction
538967,poi_2,26563,3fd66200f964a5203eea1ee3,2
538967,poi_2,26563,57b61f2a498ed8856425737c,1
538967,poi_2,26563,5467ceec498e1b95c0575e73,1
538967,poi_2,26563,5b4fc2b467af3a002c9ab00f,1
538967,poi_2,26563,42893400f964a52054231fe3,1
538967,poi_2,26563,53eba911498e9b26cc64bdff,1
538967,poi_2,26563,4ab27744f964a520486b20e3,1
538967,poi_2,26563,4116be80f964a520fc0b1fe3,1
538967,poi_2,26563,49f125dcf964a52091691fe3,1
538967,poi_3,26563,4abe7f9ef964a520068e20e3,1
538967,poi_3,26563,4b08b795f964a5204b1123e3,1
