trail_id,num_poi,user_id,poi_id,prediction
558438,poi_2,27582,4a675deef964a52045c91fe3,2
558438,poi_2,27582,4ab7a271f964a520477a20e3,1
558438,poi_2,27582,42daf100f964a52035261fe3,1
558438,poi_2,27582,4bd2612a77b29c74b7c08e82,1
558438,poi_3,27582,49ff62f9f964a52013701fe3,1
558438,poi_3,27582,4a97f535f964a520f92920e3,1
558438,poi_3,27582,4abe7f9ef964a520068e20e3,1
558438,poi_3,27582,509fd01de4b070da0a9d3c24,1
558438,poi_3,27582,4bc24023461576b056237d32,1
558438,poi_3,27582,45719c4bf964a520693e1fe3,1
558438,poi_3,27582,4b08b795f964a5204b1123e3,1
558438,poi_3,27582,49c02175f964a5204b551fe3,1
