trail_id,num_poi,user_id,poi_id,prediction
625713,poi_2,30961,42893400f964a52054231fe3,6
625713,poi_2,30961,42daf100f964a52035261fe3,2
625713,poi_2,30961,4c35de72452620a1ba5d270f,2
625713,poi_2,30961,49f125dcf964a52091691fe3,1
625713,poi_2,30961,49c65aa8f964a52038571fe3,1
625713,poi_2,30961,5984eeb39be522744003dee5,1
625713,poi_2,30961,4be30badf07b0f47b6eff643,1
625713,poi_2,30961,4c1a94bcb4e62d7f0c08d893,1
625713,poi_2,30961,4a675deef964a52045c91fe3,1
625713,poi_3,30961,45719c4bf964a520693e1fe3,1
625713,poi_4,30961,42daf100f964a52035261fe3,1
625713,poi_4,30961,5984eeb39be522744003dee5,1
