trail_id,num_poi,user_id,poi_id,prediction
600206,poi_2,29694,49e7ce15f964a5201d651fe3,1
600206,poi_2,29694,4b6b5abff964a520fb022ce3,1
600206,poi_3,29694,4dda977ad22d38ef4332c419,4
600206,poi_3,29694,49bc3b0af964a52020541fe3,3
600206,poi_3,29694,54d8f562498e06a504cb5c47,1
600206,poi_3,29694,55148c66498e987ed9d8e394,1
600206,poi_3,29694,56fd4c5e498e389de05f8b85,1
600206,poi_3,29694,53ab0af5498e13bffddb8d96,1
600206,poi_3,29694,4efd1635f790570bcf88cbfd,1
600206,poi_3,29694,3fd66200f964a52034eb1ee3,1
600206,poi_3,29694,4a6fa0abf964a520a4d61fe3,1
600206,poi_3,29694,5904e291286fda74dee6d5f9,1
600206,poi_4,29694,50bcb93ae4b0efcb4c84d434,1
600206,poi_4,29694,4e5ecc4a52b1425a3776f4db,1
