trail_id,num_poi,user_id,poi_id,prediction
16100,poi_2,820,4b6b5abff964a520fb022ce3,4
16100,poi_2,820,42893400f964a52054231fe3,2
16100,poi_2,820,4a675deef964a52045c91fe3,1
16100,poi_2,820,4ca9ff3214c33704814ae33b,1
16100,poi_2,820,4a5d19b7f964a52032bd1fe3,1
16100,poi_2,820,53737e92498e33fbc10950b8,1
16100,poi_2,820,4bd9b7ec0115c9b6f6587880,1
16100,poi_2,820,4a8d57e7f964a5207c0f20e3,1
16100,poi_2,820,4b0c402af964a520c33923e3,1
16100,poi_2,820,3fd66200f964a520daf11ee3,1
16100,poi_2,820,49ff62f9f964a52013701fe3,1
16100,poi_2,820,582472d6ef085e607efc254e,1
16100,poi_3,820,4eb90d85722e09311d356915,2
16100,poi_3,820,4a675deef964a52045c91fe3,1
16100,poi_3,820,53eba911498e9b26cc64bdff,1
16100,poi_4,820,4b6b5abff964a520fb022ce3,2
16100,poi_4,820,4b3abe48f964a520b96d25e3,1
16100,poi_4,820,42893400f964a52054231fe3,1
16100,poi_4,820,49ccd495f964a52091591fe3,1
16100,poi_4,820,4baa833df964a52065703ae3,1
16100,poi_4,820,5984eeb39be522744003dee5,1
16100,poi_4,820,59b8c291a795bd49fe94b6b3,1
16100,poi_4,820,4ae8fd76f964a520e1b321e3,1
16100,poi_4,820,4a44cd95f964a5208fa71fe3,1
16100,poi_4,820,4bacf202f964a520a81c3be3,1
16100,poi_4,820,431f7f00f964a52085271fe3,1
16100,poi_4,820,4abe7f9ef964a520068e20e3,1
16100,poi_4,820,3fd66200f964a52067e61ee3,1
16100,poi_4,820,5787b68e498efcabbebba4f8,1
16100,poi_4,820,3fd66200f964a520d9f11ee3,1
16100,poi_5,820,50bcb93ae4b0efcb4c84d434,1
16100,poi_6,820,3fd66200f964a5203eea1ee3,2
16100,poi_6,820,57b61f2a498ed8856425737c,1
16100,poi_6,820,5467ceec498e1b95c0575e73,1
16100,poi_6,820,5b4fc2b467af3a002c9ab00f,1
16100,poi_6,820,42893400f964a52054231fe3,1
16100,poi_6,820,53eba911498e9b26cc64bdff,1
16100,poi_6,820,4ab27744f964a520486b20e3,1
16100,poi_6,820,4116be80f964a520fc0b1fe3,1
16100,poi_6,820,49f125dcf964a52091691fe3,1
