trail_id,num_poi,user_id,poi_id,prediction
512295,poi_2,25235,42893400f964a52054231fe3,11
512295,poi_2,25235,4c35de72452620a1ba5d270f,4
512295,poi_2,25235,4b6b5abff964a520fb022ce3,3
512295,poi_2,25235,4165d880f964a5207e1d1fe3,2
512295,poi_2,25235,4a675deef964a52045c91fe3,1
512295,poi_2,25235,5362a2ae498e3b18c22334be,1
512295,poi_2,25235,4c36228418e72d7f004f14f5,1
512295,poi_2,25235,581605b838faae96e66a8903,1
512295,poi_2,25235,49f220a3f964a520ee691fe3,1
512295,poi_2,25235,587ffcc3ea29b80cdce3468d,1
512295,poi_2,25235,5467ceec498e1b95c0575e73,1
512295,poi_2,25235,4ad0ec5df964a52023db20e3,1
512295,poi_2,25235,4b96bd72f964a5207ce134e3,1
512295,poi_2,25235,4a734456f964a520f8db1fe3,1
512295,poi_2,25235,464451e5f964a52076461fe3,1
512295,poi_2,25235,57ab90ca498e7d61e13a6985,1
512295,poi_2,25235,4abe7f9ef964a520068e20e3,1
512295,poi_3,25235,4a44cd95f964a5208fa71fe3,15
512295,poi_3,25235,4b6b5abff964a520fb022ce3,5
512295,poi_3,25235,431f7f00f964a52085271fe3,4
512295,poi_3,25235,4a675deef964a52045c91fe3,2
512295,poi_3,25235,515abd65e4b08eda86b30e6e,2
512295,poi_3,25235,4c5d7ac6d25320a175ffc57a,1
512295,poi_3,25235,4bc24023461576b056237d32,1
512295,poi_3,25235,48c9042af964a520e3511fe3,1
512295,poi_3,25235,4abe7f9ef964a520068e20e3,1
512295,poi_3,25235,4a5d19b7f964a52032bd1fe3,1
512295,poi_3,25235,4aa44464f964a520234620e3,1
512295,poi_3,25235,4df8c50252b1e8ca02cfa35a,1
512295,poi_3,25235,4a9ff5d9f964a520ba3d20e3,1
512295,poi_3,25235,4ae9c4eaf964a52039b621e3,1
512295,poi_3,25235,55103583498eed2d409b549a,1
512295,poi_3,25235,4bb92a9453649c74dacb47fb,1
512295,poi_3,25235,3fd66200f964a520d5e31ee3,1
512295,poi_3,25235,4ab7a271f964a520477a20e3,1
512295,poi_3,25235,4a8d57e7f964a5207c0f20e3,1
512295,poi_3,25235,3fd66200f964a520d8f11ee3,1
512295,poi_3,25235,58801864cc5b6a14dedce689,1
512295,poi_3,25235,49ff62f9f964a52013701fe3,1
512295,poi_3,25235,4a9aff11f964a520ef3320e3,1
512295,poi_3,25235,4b1d6c55f964a520551024e3,1
512295,poi_3,25235,4e9da335cc2132d67d558120,1
512295,poi_3,25235,42daf100f964a52035261fe3,1
