trail_id,num_poi,user_id,poi_id,prediction
539321,poi_2,26575,42893400f964a52054231fe3,10
539321,poi_2,26575,4b6b5abff964a520fb022ce3,2
539321,poi_2,26575,4c36228418e72d7f004f14f5,1
539321,poi_2,26575,4a675deef964a52045c91fe3,1
539321,poi_2,26575,431e2d80f964a52079271fe3,1
539321,poi_2,26575,57f4fb59498efaaab7345b34,1
539321,poi_2,26575,4a93fc49f964a520192020e3,1
539321,poi_2,26575,576c2212498e72c8c38f1ddd,1
539321,poi_2,26575,4a44cd95f964a5208fa71fe3,1
539321,poi_2,26575,593ff60bdd12f81d39923b41,1
539321,poi_3,26575,515abd65e4b08eda86b30e6e,9
539321,poi_3,26575,4eb90d85722e09311d356915,5
539321,poi_3,26575,49ff62f9f964a52013701fe3,3
539321,poi_3,26575,42daf100f964a52035261fe3,2
539321,poi_3,26575,579c12cd498e6e815b3acf50,2
539321,poi_3,26575,4b6ece0bf964a52051cb2ce3,1
539321,poi_3,26575,57bc4e34498ebd714e7b8c95,1
539321,poi_3,26575,4abe7f9ef964a520068e20e3,1
539321,poi_3,26575,4ce41f161594236ac316fb49,1
539321,poi_3,26575,57fe5fb9498e0dfb586bfe58,1
539321,poi_3,26575,4aa44464f964a520234620e3,1
539321,poi_3,26575,59792b2403369334be043a56,1
539321,poi_3,26575,40fb0f00f964a520db0a1fe3,1
539321,poi_3,26575,4d34caa4c75a6ea84a9522ae,1
539321,poi_3,26575,49df5807f964a520c0601fe3,1
539321,poi_3,26575,4c98d854d799a1cd97b6b552,1
539321,poi_3,26575,4c7d4f1b8da18cfa1afc9ece,1
539321,poi_3,26575,4a663a8ef964a5203ec81fe3,1
539321,poi_3,26575,4a675deef964a52045c91fe3,1
539321,poi_3,26575,5018507fe4b03a729d0b40f9,1
539321,poi_3,26575,55b7dd92498e88a1ea18d3f8,1
539321,poi_3,26575,5787b68e498efcabbebba4f8,1
539321,poi_3,26575,4bc24023461576b056237d32,1
539321,poi_3,26575,510ad6e2e4b0a2ecec03b322,1
539321,poi_3,26575,4e70a36d922e8e01baadf45c,1
539321,poi_3,26575,4b4cc07ef964a5204abd26e3,1
539321,poi_3,26575,4a149749f964a52055781fe3,1
539321,poi_3,26575,4a01ee7bf964a52010711fe3,1
539321,poi_3,26575,5362a2ae498e3b18c22334be,1
539321,poi_3,26575,42893400f964a52054231fe3,1
539321,poi_3,26575,507f06e9e4b0d2368fcbada4,1
539321,poi_3,26575,4afd9156f964a520a82822e3,1
539321,poi_3,26575,3fd66200f964a52067e61ee3,1
