trail_id,num_poi,user_id,poi_id,prediction
3201122,poi_2,247896,4af82bc2f964a520370b22e3,11
3201122,poi_2,247896,4abe7f9ef964a520068e20e3,2
3201122,poi_2,247896,515abd65e4b08eda86b30e6e,2
3201122,poi_2,247896,49dcd4b4f964a520ad5f1fe3,1
3201122,poi_2,247896,4b6b5abff964a520fb022ce3,1
3201122,poi_2,247896,4654400ef964a520f6461fe3,1
3201122,poi_2,247896,50c0b119e4b0c4d42f979cd1,1
3201122,poi_3,247896,4b6b5abff964a520fb022ce3,4
3201122,poi_3,247896,579c12cd498e6e815b3acf50,1
3201122,poi_3,247896,45e3ee77f964a5203a431fe3,1
3201122,poi_3,247896,566ccc9e498e30e477702118,1
3201122,poi_3,247896,4cd1ae08bcab95217f073a15,1
3201122,poi_3,247896,4aaa4e0ef964a520ad5520e3,1
3201122,poi_3,247896,4e4190fafa762ad6d846f883,1
3201122,poi_3,247896,4f22ca77e4b0ed3396a83a05,1
3201122,poi_3,247896,4a47e9f5f964a52048aa1fe3,1
3201122,poi_3,247896,52ce0173498e800c8e2dcc50,1
3201122,poi_3,247896,50bcb93ae4b0efcb4c84d434,1
3201122,poi_3,247896,4efd1635f790570bcf88cbfd,1
3201122,poi_3,247896,5787b68e498efcabbebba4f8,1
3201122,poi_3,247896,4eb90d85722e09311d356915,1
3201122,poi_3,247896,4ec01a1ef5b93923c1a62c6d,1
