trail_id,num_poi,user_id,poi_id,prediction
2325112,poi_2,141106,4b3abe48f964a520b96d25e3,1
2325112,poi_2,141106,4aea2b78f964a520edb921e3,1
2325112,poi_2,141106,4bf30b89706e20a196c7a798,1
2325112,poi_2,141106,540d97b5498e05abd30fd5ca,1
2325112,poi_2,141106,5984eeb39be522744003dee5,1
2325112,poi_2,141106,4b435e5ef964a52009df25e3,1
2325112,poi_3,141106,3fd66200f964a5206be61ee3,1
2325112,poi_3,141106,5787b68e498efcabbebba4f8,1
2325112,poi_3,141106,509fd01de4b070da0a9d3c24,1
2325112,poi_3,141106,576c2212498e72c8c38f1ddd,1
2325112,poi_3,141106,4165d880f964a5207e1d1fe3,1
2325112,poi_3,141106,4b4cc07ef964a5204abd26e3,1
2325112,poi_4,141106,5787b68e498efcabbebba4f8,1
2325112,poi_4,141106,4b3abe48f964a520b96d25e3,1
2325112,poi_4,141106,4165d880f964a5207e1d1fe3,1
