trail_id,num_poi,user_id,poi_id,prediction
270762,poi_2,13079,4a675deef964a52045c91fe3,1
270762,poi_3,13079,4b6b5abff964a520fb022ce3,2
270762,poi_3,13079,4b3abe48f964a520b96d25e3,1
270762,poi_3,13079,42893400f964a52054231fe3,1
270762,poi_3,13079,49ccd495f964a52091591fe3,1
270762,poi_3,13079,4baa833df964a52065703ae3,1
270762,poi_3,13079,5984eeb39be522744003dee5,1
270762,poi_3,13079,59b8c291a795bd49fe94b6b3,1
270762,poi_3,13079,4ae8fd76f964a520e1b321e3,1
270762,poi_3,13079,4a44cd95f964a5208fa71fe3,1
270762,poi_3,13079,4bacf202f964a520a81c3be3,1
270762,poi_3,13079,431f7f00f964a52085271fe3,1
270762,poi_3,13079,4abe7f9ef964a520068e20e3,1
270762,poi_3,13079,3fd66200f964a52067e61ee3,1
270762,poi_3,13079,5787b68e498efcabbebba4f8,1
270762,poi_3,13079,3fd66200f964a520d9f11ee3,1
270762,poi_4,13079,3fd66200f964a52050e61ee3,1
