trail_id,num_poi,user_id,poi_id,prediction
3900451,poi_2,364848,42893400f964a52054231fe3,10
3900451,poi_2,364848,4b6b5abff964a520fb022ce3,2
3900451,poi_2,364848,4c36228418e72d7f004f14f5,1
3900451,poi_2,364848,4a675deef964a52045c91fe3,1
3900451,poi_2,364848,431e2d80f964a52079271fe3,1
3900451,poi_2,364848,57f4fb59498efaaab7345b34,1
3900451,poi_2,364848,4a93fc49f964a520192020e3,1
3900451,poi_2,364848,576c2212498e72c8c38f1ddd,1
3900451,poi_2,364848,4a44cd95f964a5208fa71fe3,1
3900451,poi_2,364848,593ff60bdd12f81d39923b41,1
3900451,poi_3,364848,4a44cd95f964a5208fa71fe3,15
3900451,poi_3,364848,4b6b5abff964a520fb022ce3,5
3900451,poi_3,364848,431f7f00f964a52085271fe3,4
3900451,poi_3,364848,4a675deef964a52045c91fe3,2
3900451,poi_3,364848,515abd65e4b08eda86b30e6e,2
3900451,poi_3,364848,4c5d7ac6d25320a175ffc57a,1
3900451,poi_3,364848,4bc24023461576b056237d32,1
3900451,poi_3,364848,48c9042af964a520e3511fe3,1
3900451,poi_3,364848,4abe7f9ef964a520068e20e3,1
3900451,poi_3,364848,4a5d19b7f964a52032bd1fe3,1
3900451,poi_3,364848,4aa44464f964a520234620e3,1
3900451,poi_3,364848,4df8c50252b1e8ca02cfa35a,1
3900451,poi_3,364848,4a9ff5d9f964a520ba3d20e3,1
3900451,poi_3,364848,4ae9c4eaf964a52039b621e3,1
3900451,poi_3,364848,55103583498eed2d409b549a,1
3900451,poi_3,364848,4bb92a9453649c74dacb47fb,1
3900451,poi_3,364848,3fd66200f964a520d5e31ee3,1
3900451,poi_3,364848,4ab7a271f964a520477a20e3,1
3900451,poi_3,364848,4a8d57e7f964a5207c0f20e3,1
3900451,poi_3,364848,3fd66200f964a520d8f11ee3,1
3900451,poi_3,364848,58801864cc5b6a14dedce689,1
3900451,poi_3,364848,49ff62f9f964a52013701fe3,1
3900451,poi_3,364848,4a9aff11f964a520ef3320e3,1
3900451,poi_3,364848,4b1d6c55f964a520551024e3,1
3900451,poi_3,364848,4e9da335cc2132d67d558120,1
3900451,poi_3,364848,42daf100f964a52035261fe3,1
