trail_id,num_poi,user_id,poi_id,prediction
3586489,poi_2,311368,4dda977ad22d38ef4332c419,4
3586489,poi_2,311368,49bc3b0af964a52020541fe3,3
3586489,poi_2,311368,54d8f562498e06a504cb5c47,1
3586489,poi_2,311368,55148c66498e987ed9d8e394,1
3586489,poi_2,311368,56fd4c5e498e389de05f8b85,1
3586489,poi_2,311368,53ab0af5498e13bffddb8d96,1
3586489,poi_2,311368,4efd1635f790570bcf88cbfd,1
3586489,poi_2,311368,3fd66200f964a52034eb1ee3,1
3586489,poi_2,311368,4a6fa0abf964a520a4d61fe3,1
3586489,poi_2,311368,5904e291286fda74dee6d5f9,1
