trail_id,num_poi,user_id,poi_id,prediction
2657913,poi_2,172831,4a8951caf964a520df0720e3,1
2657913,poi_2,172831,4abe7f9ef964a520068e20e3,1
2657913,poi_3,172831,515abd65e4b08eda86b30e6e,5
2657913,poi_3,172831,4eb90d85722e09311d356915,5
2657913,poi_3,172831,4b6b5abff964a520fb022ce3,4
2657913,poi_3,172831,4a6fa0abf964a520a4d61fe3,2
2657913,poi_3,172831,49ff62f9f964a52013701fe3,1
2657913,poi_3,172831,540d97b5498e05abd30fd5ca,1
2657913,poi_3,172831,58f9ec44eb645b5ea0ecdb64,1
2657913,poi_3,172831,4a8d57e7f964a5207c0f20e3,1
2657913,poi_3,172831,42893400f964a52054231fe3,1
2657913,poi_3,172831,431f7f00f964a52085271fe3,1
2657913,poi_3,172831,57d6f856498ee8aed7cd29a0,1
2657913,poi_3,172831,576c2212498e72c8c38f1ddd,1
2657913,poi_3,172831,4c1164576e5dc9b69506b02d,1
2657913,poi_3,172831,58801864cc5b6a14dedce689,1
2657913,poi_3,172831,57f81d3c498e4e964cfff584,1
2657913,poi_3,172831,5984eeb39be522744003dee5,1
2657913,poi_3,172831,5941c0abf193c012d47fc4e8,1
2657913,poi_3,172831,3fd66200f964a520d7e41ee3,1
2657913,poi_3,172831,4b831a73f964a520d7f730e3,1
2657913,poi_3,172831,4b6ece0bf964a52051cb2ce3,1
2657913,poi_3,172831,3fd66200f964a520e6e81ee3,1
2657913,poi_3,172831,4a83505ef964a520bffa1fe3,1
2657913,poi_3,172831,49f125dcf964a52091691fe3,1
2657913,poi_4,172831,4b6b5abff964a520fb022ce3,4
2657913,poi_4,172831,579c12cd498e6e815b3acf50,1
2657913,poi_4,172831,45e3ee77f964a5203a431fe3,1
2657913,poi_4,172831,566ccc9e498e30e477702118,1
2657913,poi_4,172831,4cd1ae08bcab95217f073a15,1
2657913,poi_4,172831,4aaa4e0ef964a520ad5520e3,1
2657913,poi_4,172831,4e4190fafa762ad6d846f883,1
2657913,poi_4,172831,4f22ca77e4b0ed3396a83a05,1
2657913,poi_4,172831,4a47e9f5f964a52048aa1fe3,1
2657913,poi_4,172831,52ce0173498e800c8e2dcc50,1
2657913,poi_4,172831,50bcb93ae4b0efcb4c84d434,1
2657913,poi_4,172831,4efd1635f790570bcf88cbfd,1
2657913,poi_4,172831,5787b68e498efcabbebba4f8,1
2657913,poi_4,172831,4eb90d85722e09311d356915,1
2657913,poi_4,172831,4ec01a1ef5b93923c1a62c6d,1
2657913,poi_5,172831,4ac2d629f964a520d79a20e3,1
2657913,poi_5,172831,4aa57787f964a5207c4820e3,1
2657913,poi_6,172831,4a58f59ef964a5204eb81fe3,1
