trail_id,num_poi,user_id,poi_id,prediction
221139,poi_2,10535,4b6b5abff964a520fb022ce3,4
221139,poi_2,10535,42893400f964a52054231fe3,2
221139,poi_2,10535,4a675deef964a52045c91fe3,1
221139,poi_2,10535,4ca9ff3214c33704814ae33b,1
221139,poi_2,10535,4a5d19b7f964a52032bd1fe3,1
221139,poi_2,10535,53737e92498e33fbc10950b8,1
221139,poi_2,10535,4bd9b7ec0115c9b6f6587880,1
221139,poi_2,10535,4a8d57e7f964a5207c0f20e3,1
221139,poi_2,10535,4b0c402af964a520c33923e3,1
221139,poi_2,10535,3fd66200f964a520daf11ee3,1
221139,poi_2,10535,49ff62f9f964a52013701fe3,1
221139,poi_2,10535,582472d6ef085e607efc254e,1
221139,poi_3,10535,57acc558498e036ce8f2b0b4,1
221139,poi_4,10535,4d03ae3437036dcbfba10bfb,1
221139,poi_4,10535,49ff62f9f964a52013701fe3,1
221139,poi_4,10535,57b61f2a498ed8856425737c,1
