trail_id,num_poi,user_id,poi_id,prediction
3233115,poi_2,253040,42893400f964a52054231fe3,10
3233115,poi_2,253040,4b6b5abff964a520fb022ce3,2
3233115,poi_2,253040,4c36228418e72d7f004f14f5,1
3233115,poi_2,253040,4a675deef964a52045c91fe3,1
3233115,poi_2,253040,431e2d80f964a52079271fe3,1
3233115,poi_2,253040,57f4fb59498efaaab7345b34,1
3233115,poi_2,253040,4a93fc49f964a520192020e3,1
3233115,poi_2,253040,576c2212498e72c8c38f1ddd,1
3233115,poi_2,253040,4a44cd95f964a5208fa71fe3,1
3233115,poi_2,253040,593ff60bdd12f81d39923b41,1
3233115,poi_3,253040,57a240f1cd10ed172db51626,1
3233115,poi_3,253040,4c5d7ac6d25320a175ffc57a,1
3233115,poi_3,253040,49bc3b0af964a52020541fe3,1
