trail_id,num_poi,user_id,poi_id,prediction
3545696,poi_2,304605,4af82bc2f964a520370b22e3,4
3545696,poi_2,304605,4b6b5abff964a520fb022ce3,4
3545696,poi_2,304605,4abe7f9ef964a520068e20e3,4
3545696,poi_2,304605,515abd65e4b08eda86b30e6e,3
3545696,poi_2,304605,4ae8906ef964a52071b021e3,2
3545696,poi_2,304605,4a6fa0abf964a520a4d61fe3,2
3545696,poi_2,304605,509d636e5d2463e87154805d,1
3545696,poi_2,304605,4a8d57e7f964a5207c0f20e3,1
3545696,poi_2,304605,579c12cd498e6e815b3acf50,1
3545696,poi_2,304605,5941c0abf193c012d47fc4e8,1
3545696,poi_2,304605,540d97b5498e05abd30fd5ca,1
3545696,poi_2,304605,4654400ef964a520f6461fe3,1
3545696,poi_2,304605,42893400f964a52054231fe3,1
3545696,poi_2,304605,53910122498ebdced55ff0ee,1
3545696,poi_2,304605,53a1b4e1498e54415d5ac68f,1
3545696,poi_2,304605,57ea9dab498e634b49d5663f,1
3545696,poi_2,304605,4db739d841592dd82ee2b3dd,1
3545696,poi_2,304605,4a675deef964a52045c91fe3,1
3545696,poi_2,304605,58f9ec44eb645b5ea0ecdb64,1
3545696,poi_2,304605,57a240f1cd10ed172db51626,1
3545696,poi_2,304605,4aad466df964a5206f5f20e3,1
3545696,poi_2,304605,509fd01de4b070da0a9d3c24,1
3545696,poi_2,304605,4bc1e64b4cdfc9b6892b9521,1
3545696,poi_2,304605,4dda977ad22d38ef4332c419,1
3545696,poi_3,304605,4b6b5abff964a520fb022ce3,4
3545696,poi_3,304605,579c12cd498e6e815b3acf50,1
3545696,poi_3,304605,45e3ee77f964a5203a431fe3,1
3545696,poi_3,304605,566ccc9e498e30e477702118,1
3545696,poi_3,304605,4cd1ae08bcab95217f073a15,1
3545696,poi_3,304605,4aaa4e0ef964a520ad5520e3,1
3545696,poi_3,304605,4e4190fafa762ad6d846f883,1
3545696,poi_3,304605,4f22ca77e4b0ed3396a83a05,1
3545696,poi_3,304605,4a47e9f5f964a52048aa1fe3,1
3545696,poi_3,304605,52ce0173498e800c8e2dcc50,1
3545696,poi_3,304605,50bcb93ae4b0efcb4c84d434,1
3545696,poi_3,304605,4efd1635f790570bcf88cbfd,1
3545696,poi_3,304605,5787b68e498efcabbebba4f8,1
3545696,poi_3,304605,4eb90d85722e09311d356915,1
3545696,poi_3,304605,4ec01a1ef5b93923c1a62c6d,1
