trail_id,num_poi,user_id,poi_id,prediction
3055102,poi_2,225164,4b6b5abff964a520fb022ce3,2
3055102,poi_2,225164,4ec4407382313b672fccf581,1
3055102,poi_2,225164,579c12cd498e6e815b3acf50,1
3055102,poi_2,225164,587ffcc3ea29b80cdce3468d,1
3055102,poi_2,225164,55877ae9498ee57015ef8d23,1
3055102,poi_2,225164,4165d880f964a5207e1d1fe3,1
3055102,poi_2,225164,4ab7a271f964a520477a20e3,1
3055102,poi_2,225164,5984eeb39be522744003dee5,1
3055102,poi_2,225164,3fd66200f964a520d8f11ee3,1
3055102,poi_2,225164,4a9bd43ef964a5204c3520e3,1
3055102,poi_3,225164,42daf100f964a52035261fe3,1
3055102,poi_3,225164,4ae8906ef964a52071b021e3,1
3055102,poi_3,225164,4a663f7cf964a52046c81fe3,1
3055102,poi_3,225164,56439a7538fa2ce64d09447e,1
3055102,poi_4,225164,42893400f964a52054231fe3,11
3055102,poi_4,225164,4c35de72452620a1ba5d270f,4
3055102,poi_4,225164,4b6b5abff964a520fb022ce3,3
3055102,poi_4,225164,4165d880f964a5207e1d1fe3,2
3055102,poi_4,225164,4a675deef964a52045c91fe3,1
3055102,poi_4,225164,5362a2ae498e3b18c22334be,1
3055102,poi_4,225164,4c36228418e72d7f004f14f5,1
3055102,poi_4,225164,581605b838faae96e66a8903,1
3055102,poi_4,225164,49f220a3f964a520ee691fe3,1
3055102,poi_4,225164,587ffcc3ea29b80cdce3468d,1
3055102,poi_4,225164,5467ceec498e1b95c0575e73,1
3055102,poi_4,225164,4ad0ec5df964a52023db20e3,1
3055102,poi_4,225164,4b96bd72f964a5207ce134e3,1
3055102,poi_4,225164,4a734456f964a520f8db1fe3,1
3055102,poi_4,225164,464451e5f964a52076461fe3,1
3055102,poi_4,225164,57ab90ca498e7d61e13a6985,1
3055102,poi_4,225164,4abe7f9ef964a520068e20e3,1
