trail_id,num_poi,user_id,poi_id,prediction
1954397,poi_2,113086,4a44cd95f964a5208fa71fe3,15
1954397,poi_2,113086,4b6b5abff964a520fb022ce3,5
1954397,poi_2,113086,431f7f00f964a52085271fe3,4
1954397,poi_2,113086,4a675deef964a52045c91fe3,2
1954397,poi_2,113086,515abd65e4b08eda86b30e6e,2
1954397,poi_2,113086,4c5d7ac6d25320a175ffc57a,1
1954397,poi_2,113086,4bc24023461576b056237d32,1
1954397,poi_2,113086,48c9042af964a520e3511fe3,1
1954397,poi_2,113086,4abe7f9ef964a520068e20e3,1
1954397,poi_2,113086,4a5d19b7f964a52032bd1fe3,1
1954397,poi_2,113086,4aa44464f964a520234620e3,1
1954397,poi_2,113086,4df8c50252b1e8ca02cfa35a,1
1954397,poi_2,113086,4a9ff5d9f964a520ba3d20e3,1
1954397,poi_2,113086,4ae9c4eaf964a52039b621e3,1
1954397,poi_2,113086,55103583498eed2d409b549a,1
1954397,poi_2,113086,4bb92a9453649c74dacb47fb,1
1954397,poi_2,113086,3fd66200f964a520d5e31ee3,1
1954397,poi_2,113086,4ab7a271f964a520477a20e3,1
1954397,poi_2,113086,4a8d57e7f964a5207c0f20e3,1
1954397,poi_2,113086,3fd66200f964a520d8f11ee3,1
1954397,poi_2,113086,58801864cc5b6a14dedce689,1
1954397,poi_2,113086,49ff62f9f964a52013701fe3,1
1954397,poi_2,113086,4a9aff11f964a520ef3320e3,1
1954397,poi_2,113086,4b1d6c55f964a520551024e3,1
1954397,poi_2,113086,4e9da335cc2132d67d558120,1
1954397,poi_2,113086,42daf100f964a52035261fe3,1
1954397,poi_3,113086,515abd65e4b08eda86b30e6e,9
1954397,poi_3,113086,4eb90d85722e09311d356915,5
1954397,poi_3,113086,49ff62f9f964a52013701fe3,3
1954397,poi_3,113086,42daf100f964a52035261fe3,2
1954397,poi_3,113086,579c12cd498e6e815b3acf50,2
1954397,poi_3,113086,4b6ece0bf964a52051cb2ce3,1
1954397,poi_3,113086,57bc4e34498ebd714e7b8c95,1
1954397,poi_3,113086,4abe7f9ef964a520068e20e3,1
1954397,poi_3,113086,4ce41f161594236ac316fb49,1
1954397,poi_3,113086,57fe5fb9498e0dfb586bfe58,1
1954397,poi_3,113086,4aa44464f964a520234620e3,1
1954397,poi_3,113086,59792b2403369334be043a56,1
1954397,poi_3,113086,40fb0f00f964a520db0a1fe3,1
1954397,poi_3,113086,4d34caa4c75a6ea84a9522ae,1
1954397,poi_3,113086,49df5807f964a520c0601fe3,1
1954397,poi_3,113086,4c98d854d799a1cd97b6b552,1
1954397,poi_3,113086,4c7d4f1b8da18cfa1afc9ece,1
1954397,poi_3,113086,4a663a8ef964a5203ec81fe3,1
1954397,poi_3,113086,4a675deef964a52045c91fe3,1
1954397,poi_3,113086,5018507fe4b03a729d0b40f9,1
1954397,poi_3,113086,55b7dd92498e88a1ea18d3f8,1
1954397,poi_3,113086,5787b68e498efcabbebba4f8,1
1954397,poi_3,113086,4bc24023461576b056237d32,1
1954397,poi_3,113086,510ad6e2e4b0a2ecec03b322,1
1954397,poi_3,113086,4e70a36d922e8e01baadf45c,1
1954397,poi_3,113086,4b4cc07ef964a5204abd26e3,1
1954397,poi_3,113086,4a149749f964a52055781fe3,1
1954397,poi_3,113086,4a01ee7bf964a52010711fe3,1
1954397,poi_3,113086,5362a2ae498e3b18c22334be,1
1954397,poi_3,113086,42893400f964a52054231fe3,1
1954397,poi_3,113086,507f06e9e4b0d2368fcbada4,1
1954397,poi_3,113086,4afd9156f964a520a82822e3,1
1954397,poi_3,113086,3fd66200f964a52067e61ee3,1
