trail_id,num_poi,user_id,poi_id,prediction
402977,poi_2,19757,4bc24023461576b056237d32,1
402977,poi_3,19757,4b6b5abff964a520fb022ce3,4
402977,poi_3,19757,42893400f964a52054231fe3,2
402977,poi_3,19757,4a675deef964a52045c91fe3,1
402977,poi_3,19757,4ca9ff3214c33704814ae33b,1
402977,poi_3,19757,4a5d19b7f964a52032bd1fe3,1
402977,poi_3,19757,53737e92498e33fbc10950b8,1
402977,poi_3,19757,4bd9b7ec0115c9b6f6587880,1
402977,poi_3,19757,4a8d57e7f964a5207c0f20e3,1
402977,poi_3,19757,4b0c402af964a520c33923e3,1
402977,poi_3,19757,3fd66200f964a520daf11ee3,1
402977,poi_3,19757,49ff62f9f964a52013701fe3,1
402977,poi_3,19757,582472d6ef085e607efc254e,1
402977,poi_4,19757,515abd65e4b08eda86b30e6e,9
402977,poi_4,19757,4eb90d85722e09311d356915,5
402977,poi_4,19757,49ff62f9f964a52013701fe3,3
402977,poi_4,19757,42daf100f964a52035261fe3,2
402977,poi_4,19757,579c12cd498e6e815b3acf50,2
402977,poi_4,19757,4b6ece0bf964a52051cb2ce3,1
402977,poi_4,19757,57bc4e34498ebd714e7b8c95,1
402977,poi_4,19757,4abe7f9ef964a520068e20e3,1
402977,poi_4,19757,4ce41f161594236ac316fb49,1
402977,poi_4,19757,57fe5fb9498e0dfb586bfe58,1
402977,poi_4,19757,4aa44464f964a520234620e3,1
402977,poi_4,19757,59792b2403369334be043a56,1
402977,poi_4,19757,40fb0f00f964a520db0a1fe3,1
402977,poi_4,19757,4d34caa4c75a6ea84a9522ae,1
402977,poi_4,19757,49df5807f964a520c0601fe3,1
402977,poi_4,19757,4c98d854d799a1cd97b6b552,1
402977,poi_4,19757,4c7d4f1b8da18cfa1afc9ece,1
402977,poi_4,19757,4a663a8ef964a5203ec81fe3,1
402977,poi_4,19757,4a675deef964a52045c91fe3,1
402977,poi_4,19757,5018507fe4b03a729d0b40f9,1
402977,poi_4,19757,55b7dd92498e88a1ea18d3f8,1
402977,poi_4,19757,5787b68e498efcabbebba4f8,1
402977,poi_4,19757,4bc24023461576b056237d32,1
402977,poi_4,19757,510ad6e2e4b0a2ecec03b322,1
402977,poi_4,19757,4e70a36d922e8e01baadf45c,1
402977,poi_4,19757,4b4cc07ef964a5204abd26e3,1
402977,poi_4,19757,4a149749f964a52055781fe3,1
402977,poi_4,19757,4a01ee7bf964a52010711fe3,1
402977,poi_4,19757,5362a2ae498e3b18c22334be,1
402977,poi_4,19757,42893400f964a52054231fe3,1
402977,poi_4,19757,507f06e9e4b0d2368fcbada4,1
402977,poi_4,19757,4afd9156f964a520a82822e3,1
402977,poi_4,19757,3fd66200f964a52067e61ee3,1
