trail_id,num_poi,user_id,poi_id,prediction
570584,poi_2,28184,42893400f964a52054231fe3,11
570584,poi_2,28184,4c35de72452620a1ba5d270f,4
570584,poi_2,28184,4b6b5abff964a520fb022ce3,3
570584,poi_2,28184,4165d880f964a5207e1d1fe3,2
570584,poi_2,28184,4a675deef964a52045c91fe3,1
570584,poi_2,28184,5362a2ae498e3b18c22334be,1
570584,poi_2,28184,4c36228418e72d7f004f14f5,1
570584,poi_2,28184,581605b838faae96e66a8903,1
570584,poi_2,28184,49f220a3f964a520ee691fe3,1
570584,poi_2,28184,587ffcc3ea29b80cdce3468d,1
570584,poi_2,28184,5467ceec498e1b95c0575e73,1
570584,poi_2,28184,4ad0ec5df964a52023db20e3,1
570584,poi_2,28184,4b96bd72f964a5207ce134e3,1
570584,poi_2,28184,4a734456f964a520f8db1fe3,1
570584,poi_2,28184,464451e5f964a52076461fe3,1
570584,poi_2,28184,57ab90ca498e7d61e13a6985,1
570584,poi_2,28184,4abe7f9ef964a520068e20e3,1
