trail_id,num_poi,user_id,poi_id,prediction
3523137,poi_2,300892,4e91b8cf550342b5a4b1ad78,1
3523137,poi_2,300892,4a44cd95f964a5208fa71fe3,1
3523137,poi_2,300892,579c12cd498e6e815b3acf50,1
3523137,poi_3,300892,42daf100f964a52035261fe3,1
3523137,poi_4,300892,4c35de72452620a1ba5d270f,1
3523137,poi_4,300892,4ab7a271f964a520477a20e3,1
3523137,poi_5,300892,56439a7538fa2ce64d09447e,1
3523137,poi_5,300892,431f7f00f964a52085271fe3,1
3523137,poi_6,300892,5148a373e4b06af4b8cb2a80,1
3523137,poi_7,300892,4aea76b3f964a520abbb21e3,1
