trail_id,num_poi,user_id,poi_id,prediction
1075468,poi_2,53752,42893400f964a52054231fe3,10
1075468,poi_2,53752,4b6b5abff964a520fb022ce3,2
1075468,poi_2,53752,4c36228418e72d7f004f14f5,1
1075468,poi_2,53752,4a675deef964a52045c91fe3,1
1075468,poi_2,53752,431e2d80f964a52079271fe3,1
1075468,poi_2,53752,57f4fb59498efaaab7345b34,1
1075468,poi_2,53752,4a93fc49f964a520192020e3,1
1075468,poi_2,53752,576c2212498e72c8c38f1ddd,1
1075468,poi_2,53752,4a44cd95f964a5208fa71fe3,1
1075468,poi_2,53752,593ff60bdd12f81d39923b41,1
