trail_id,num_poi,user_id,poi_id,prediction
2341760,poi_2,142720,42893400f964a52054231fe3,6
2341760,poi_2,142720,42daf100f964a52035261fe3,2
2341760,poi_2,142720,4c35de72452620a1ba5d270f,2
2341760,poi_2,142720,49f125dcf964a52091691fe3,1
2341760,poi_2,142720,49c65aa8f964a52038571fe3,1
2341760,poi_2,142720,5984eeb39be522744003dee5,1
2341760,poi_2,142720,4be30badf07b0f47b6eff643,1
2341760,poi_2,142720,4c1a94bcb4e62d7f0c08d893,1
2341760,poi_2,142720,4a675deef964a52045c91fe3,1
2341760,poi_3,142720,42893400f964a52054231fe3,11
2341760,poi_3,142720,4c35de72452620a1ba5d270f,4
2341760,poi_3,142720,4b6b5abff964a520fb022ce3,3
2341760,poi_3,142720,4165d880f964a5207e1d1fe3,2
2341760,poi_3,142720,4a675deef964a52045c91fe3,1
2341760,poi_3,142720,5362a2ae498e3b18c22334be,1
2341760,poi_3,142720,4c36228418e72d7f004f14f5,1
2341760,poi_3,142720,581605b838faae96e66a8903,1
2341760,poi_3,142720,49f220a3f964a520ee691fe3,1
2341760,poi_3,142720,587ffcc3ea29b80cdce3468d,1
2341760,poi_3,142720,5467ceec498e1b95c0575e73,1
2341760,poi_3,142720,4ad0ec5df964a52023db20e3,1
2341760,poi_3,142720,4b96bd72f964a5207ce134e3,1
2341760,poi_3,142720,4a734456f964a520f8db1fe3,1
2341760,poi_3,142720,464451e5f964a52076461fe3,1
2341760,poi_3,142720,57ab90ca498e7d61e13a6985,1
2341760,poi_3,142720,4abe7f9ef964a520068e20e3,1
2341760,poi_4,142720,4abe7f9ef964a520068e20e3,1
2341760,poi_4,142720,431f7f00f964a52085271fe3,1
2341760,poi_4,142720,3fd66200f964a520daf11ee3,1
