trail_id,num_poi,user_id,poi_id,prediction
143439,poi_2,6739,42893400f964a52054231fe3,1
143439,poi_3,6739,4a44cd95f964a5208fa71fe3,15
143439,poi_3,6739,4b6b5abff964a520fb022ce3,5
143439,poi_3,6739,431f7f00f964a52085271fe3,4
143439,poi_3,6739,4a675deef964a52045c91fe3,2
143439,poi_3,6739,515abd65e4b08eda86b30e6e,2
143439,poi_3,6739,4c5d7ac6d25320a175ffc57a,1
143439,poi_3,6739,4bc24023461576b056237d32,1
143439,poi_3,6739,48c9042af964a520e3511fe3,1
143439,poi_3,6739,4abe7f9ef964a520068e20e3,1
143439,poi_3,6739,4a5d19b7f964a52032bd1fe3,1
143439,poi_3,6739,4aa44464f964a520234620e3,1
143439,poi_3,6739,4df8c50252b1e8ca02cfa35a,1
143439,poi_3,6739,4a9ff5d9f964a520ba3d20e3,1
143439,poi_3,6739,4ae9c4eaf964a52039b621e3,1
143439,poi_3,6739,55103583498eed2d409b549a,1
143439,poi_3,6739,4bb92a9453649c74dacb47fb,1
143439,poi_3,6739,3fd66200f964a520d5e31ee3,1
143439,poi_3,6739,4ab7a271f964a520477a20e3,1
143439,poi_3,6739,4a8d57e7f964a5207c0f20e3,1
143439,poi_3,6739,3fd66200f964a520d8f11ee3,1
143439,poi_3,6739,58801864cc5b6a14dedce689,1
143439,poi_3,6739,49ff62f9f964a52013701fe3,1
143439,poi_3,6739,4a9aff11f964a520ef3320e3,1
143439,poi_3,6739,4b1d6c55f964a520551024e3,1
143439,poi_3,6739,4e9da335cc2132d67d558120,1
143439,poi_3,6739,42daf100f964a52035261fe3,1
