trail_id,num_poi,user_id,poi_id,prediction
820548,poi_2,40537,4bc24023461576b056237d32,1
820548,poi_3,40537,4b6b5abff964a520fb022ce3,4
820548,poi_3,40537,42893400f964a52054231fe3,2
820548,poi_3,40537,4a675deef964a52045c91fe3,1
820548,poi_3,40537,4ca9ff3214c33704814ae33b,1
820548,poi_3,40537,4a5d19b7f964a52032bd1fe3,1
820548,poi_3,40537,53737e92498e33fbc10950b8,1
820548,poi_3,40537,4bd9b7ec0115c9b6f6587880,1
820548,poi_3,40537,4a8d57e7f964a5207c0f20e3,1
820548,poi_3,40537,4b0c402af964a520c33923e3,1
820548,poi_3,40537,3fd66200f964a520daf11ee3,1
820548,poi_3,40537,49ff62f9f964a52013701fe3,1
820548,poi_3,40537,582472d6ef085e607efc254e,1
