trail_id,num_poi,user_id,poi_id,prediction
113631,poi_2,5235,58d2a850debdf60c50251727,1
113631,poi_2,5235,576eab51cd10ae8e59db0250,1
113631,poi_2,5235,59838f1f64c8e127502fe3ef,1
113631,poi_2,5235,49e7ce15f964a5201d651fe3,1
113631,poi_2,5235,57435923498e13904f902552,1
113631,poi_2,5235,52b0a990498eb3a992b89573,1
113631,poi_2,5235,56fd4c5e498e389de05f8b85,1
113631,poi_3,5235,4dda977ad22d38ef4332c419,4
113631,poi_3,5235,49bc3b0af964a52020541fe3,3
113631,poi_3,5235,54d8f562498e06a504cb5c47,1
113631,poi_3,5235,55148c66498e987ed9d8e394,1
113631,poi_3,5235,56fd4c5e498e389de05f8b85,1
113631,poi_3,5235,53ab0af5498e13bffddb8d96,1
113631,poi_3,5235,4efd1635f790570bcf88cbfd,1
113631,poi_3,5235,3fd66200f964a52034eb1ee3,1
113631,poi_3,5235,4a6fa0abf964a520a4d61fe3,1
113631,poi_3,5235,5904e291286fda74dee6d5f9,1
