trail_id,num_poi,user_id,poi_id,prediction
1939604,poi_2,111871,59f38be7175562651c451266,2
1939604,poi_2,111871,49f125dcf964a52091691fe3,1
1939604,poi_2,111871,4cd84a313ec4b1f763cdbd3f,1
1939604,poi_2,111871,4eb90d85722e09311d356915,1
1939604,poi_2,111871,5355a5ca498e506aae75edb7,1
1939604,poi_3,111871,509fd01de4b070da0a9d3c24,2
1939604,poi_3,111871,4eb90d85722e09311d356915,1
1939604,poi_3,111871,579c12cd498e6e815b3acf50,1
1939604,poi_3,111871,581605b838faae96e66a8903,1
1939604,poi_3,111871,582543c1b39f9613c18d8e2f,1
1939604,poi_3,111871,56d8c0f8498edb854f926e6a,1
