trail_id,num_poi,user_id,poi_id,prediction
686141,poi_2,33649,4abe7f9ef964a520068e20e3,2
686141,poi_2,33649,579c12cd498e6e815b3acf50,1
686141,poi_2,33649,4a6fa0abf964a520a4d61fe3,1
686141,poi_2,33649,4e57cc89b0fb4c4d61f5cd69,1
686141,poi_2,33649,540d97b5498e05abd30fd5ca,1
686141,poi_2,33649,4a675deef964a52045c91fe3,1
686141,poi_2,33649,5915ebe68a6f17705d4d1e10,1
686141,poi_2,33649,57f4fb59498efaaab7345b34,1
686141,poi_3,33649,515abd65e4b08eda86b30e6e,5
686141,poi_3,33649,4eb90d85722e09311d356915,5
686141,poi_3,33649,4b6b5abff964a520fb022ce3,4
686141,poi_3,33649,4a6fa0abf964a520a4d61fe3,2
686141,poi_3,33649,49ff62f9f964a52013701fe3,1
686141,poi_3,33649,540d97b5498e05abd30fd5ca,1
686141,poi_3,33649,58f9ec44eb645b5ea0ecdb64,1
686141,poi_3,33649,4a8d57e7f964a5207c0f20e3,1
686141,poi_3,33649,42893400f964a52054231fe3,1
686141,poi_3,33649,431f7f00f964a52085271fe3,1
686141,poi_3,33649,57d6f856498ee8aed7cd29a0,1
686141,poi_3,33649,576c2212498e72c8c38f1ddd,1
686141,poi_3,33649,4c1164576e5dc9b69506b02d,1
686141,poi_3,33649,58801864cc5b6a14dedce689,1
686141,poi_3,33649,57f81d3c498e4e964cfff584,1
686141,poi_3,33649,5984eeb39be522744003dee5,1
686141,poi_3,33649,5941c0abf193c012d47fc4e8,1
686141,poi_3,33649,3fd66200f964a520d7e41ee3,1
686141,poi_3,33649,4b831a73f964a520d7f730e3,1
686141,poi_3,33649,4b6ece0bf964a52051cb2ce3,1
686141,poi_3,33649,3fd66200f964a520e6e81ee3,1
686141,poi_3,33649,4a83505ef964a520bffa1fe3,1
686141,poi_3,33649,49f125dcf964a52091691fe3,1
686141,poi_4,33649,515abd65e4b08eda86b30e6e,9
686141,poi_4,33649,4eb90d85722e09311d356915,5
686141,poi_4,33649,49ff62f9f964a52013701fe3,3
686141,poi_4,33649,42daf100f964a52035261fe3,2
686141,poi_4,33649,579c12cd498e6e815b3acf50,2
686141,poi_4,33649,4b6ece0bf964a52051cb2ce3,1
686141,poi_4,33649,57bc4e34498ebd714e7b8c95,1
686141,poi_4,33649,4abe7f9ef964a520068e20e3,1
686141,poi_4,33649,4ce41f161594236ac316fb49,1
686141,poi_4,33649,57fe5fb9498e0dfb586bfe58,1
686141,poi_4,33649,4aa44464f964a520234620e3,1
686141,poi_4,33649,59792b2403369334be043a56,1
686141,poi_4,33649,40fb0f00f964a520db0a1fe3,1
686141,poi_4,33649,4d34caa4c75a6ea84a9522ae,1
686141,poi_4,33649,49df5807f964a520c0601fe3,1
686141,poi_4,33649,4c98d854d799a1cd97b6b552,1
686141,poi_4,33649,4c7d4f1b8da18cfa1afc9ece,1
686141,poi_4,33649,4a663a8ef964a5203ec81fe3,1
686141,poi_4,33649,4a675deef964a52045c91fe3,1
686141,poi_4,33649,5018507fe4b03a729d0b40f9,1
686141,poi_4,33649,55b7dd92498e88a1ea18d3f8,1
686141,poi_4,33649,5787b68e498efcabbebba4f8,1
686141,poi_4,33649,4bc24023461576b056237d32,1
686141,poi_4,33649,510ad6e2e4b0a2ecec03b322,1
686141,poi_4,33649,4e70a36d922e8e01baadf45c,1
686141,poi_4,33649,4b4cc07ef964a5204abd26e3,1
686141,poi_4,33649,4a149749f964a52055781fe3,1
686141,poi_4,33649,4a01ee7bf964a52010711fe3,1
686141,poi_4,33649,5362a2ae498e3b18c22334be,1
686141,poi_4,33649,42893400f964a52054231fe3,1
686141,poi_4,33649,507f06e9e4b0d2368fcbada4,1
686141,poi_4,33649,4afd9156f964a520a82822e3,1
686141,poi_4,33649,3fd66200f964a52067e61ee3,1
686141,poi_5,33649,4b6b5abff964a520fb022ce3,4
686141,poi_5,33649,579c12cd498e6e815b3acf50,1
686141,poi_5,33649,45e3ee77f964a5203a431fe3,1
686141,poi_5,33649,566ccc9e498e30e477702118,1
686141,poi_5,33649,4cd1ae08bcab95217f073a15,1
686141,poi_5,33649,4aaa4e0ef964a520ad5520e3,1
686141,poi_5,33649,4e4190fafa762ad6d846f883,1
686141,poi_5,33649,4f22ca77e4b0ed3396a83a05,1
686141,poi_5,33649,4a47e9f5f964a52048aa1fe3,1
686141,poi_5,33649,52ce0173498e800c8e2dcc50,1
686141,poi_5,33649,50bcb93ae4b0efcb4c84d434,1
686141,poi_5,33649,4efd1635f790570bcf88cbfd,1
686141,poi_5,33649,5787b68e498efcabbebba4f8,1
686141,poi_5,33649,4eb90d85722e09311d356915,1
686141,poi_5,33649,4ec01a1ef5b93923c1a62c6d,1
