trail_id,num_poi,user_id,poi_id,prediction
2672203,poi_2,174736,4b6b5abff964a520fb022ce3,3
2672203,poi_2,174736,4b55cd09f964a520acf027e3,1
2672203,poi_2,174736,579c12cd498e6e815b3acf50,1
2672203,poi_2,174736,581605b838faae96e66a8903,1
2672203,poi_2,174736,4bc24023461576b056237d32,1
2672203,poi_2,174736,4abe7f9ef964a520068e20e3,1
2672203,poi_2,174736,4a8ec960f964a520a51220e3,1
2672203,poi_3,174736,515abd65e4b08eda86b30e6e,5
2672203,poi_3,174736,4eb90d85722e09311d356915,5
2672203,poi_3,174736,4b6b5abff964a520fb022ce3,4
2672203,poi_3,174736,4a6fa0abf964a520a4d61fe3,2
2672203,poi_3,174736,49ff62f9f964a52013701fe3,1
2672203,poi_3,174736,540d97b5498e05abd30fd5ca,1
2672203,poi_3,174736,58f9ec44eb645b5ea0ecdb64,1
2672203,poi_3,174736,4a8d57e7f964a5207c0f20e3,1
2672203,poi_3,174736,42893400f964a52054231fe3,1
2672203,poi_3,174736,431f7f00f964a52085271fe3,1
2672203,poi_3,174736,57d6f856498ee8aed7cd29a0,1
2672203,poi_3,174736,576c2212498e72c8c38f1ddd,1
2672203,poi_3,174736,4c1164576e5dc9b69506b02d,1
2672203,poi_3,174736,58801864cc5b6a14dedce689,1
2672203,poi_3,174736,57f81d3c498e4e964cfff584,1
2672203,poi_3,174736,5984eeb39be522744003dee5,1
2672203,poi_3,174736,5941c0abf193c012d47fc4e8,1
2672203,poi_3,174736,3fd66200f964a520d7e41ee3,1
2672203,poi_3,174736,4b831a73f964a520d7f730e3,1
2672203,poi_3,174736,4b6ece0bf964a52051cb2ce3,1
2672203,poi_3,174736,3fd66200f964a520e6e81ee3,1
2672203,poi_3,174736,4a83505ef964a520bffa1fe3,1
2672203,poi_3,174736,49f125dcf964a52091691fe3,1
