trail_id,num_poi,user_id,poi_id,prediction
3773847,poi_2,342273,4b6b5abff964a520fb022ce3,2
3773847,poi_2,342273,4ec4407382313b672fccf581,1
3773847,poi_2,342273,579c12cd498e6e815b3acf50,1
3773847,poi_2,342273,587ffcc3ea29b80cdce3468d,1
3773847,poi_2,342273,55877ae9498ee57015ef8d23,1
3773847,poi_2,342273,4165d880f964a5207e1d1fe3,1
3773847,poi_2,342273,4ab7a271f964a520477a20e3,1
3773847,poi_2,342273,5984eeb39be522744003dee5,1
3773847,poi_2,342273,3fd66200f964a520d8f11ee3,1
3773847,poi_2,342273,4a9bd43ef964a5204c3520e3,1
3773847,poi_3,342273,49ff62f9f964a52013701fe3,1
3773847,poi_3,342273,4a97f535f964a520f92920e3,1
3773847,poi_3,342273,4abe7f9ef964a520068e20e3,1
3773847,poi_3,342273,509fd01de4b070da0a9d3c24,1
3773847,poi_3,342273,4bc24023461576b056237d32,1
3773847,poi_3,342273,45719c4bf964a520693e1fe3,1
3773847,poi_3,342273,4b08b795f964a5204b1123e3,1
3773847,poi_3,342273,49c02175f964a5204b551fe3,1
