trail_id,num_poi,user_id,poi_id,prediction
3457824,poi_2,290044,4af82bc2f964a520370b22e3,4
3457824,poi_2,290044,4b6b5abff964a520fb022ce3,4
3457824,poi_2,290044,4abe7f9ef964a520068e20e3,4
3457824,poi_2,290044,515abd65e4b08eda86b30e6e,3
3457824,poi_2,290044,4ae8906ef964a52071b021e3,2
3457824,poi_2,290044,4a6fa0abf964a520a4d61fe3,2
3457824,poi_2,290044,509d636e5d2463e87154805d,1
3457824,poi_2,290044,4a8d57e7f964a5207c0f20e3,1
3457824,poi_2,290044,579c12cd498e6e815b3acf50,1
3457824,poi_2,290044,5941c0abf193c012d47fc4e8,1
3457824,poi_2,290044,540d97b5498e05abd30fd5ca,1
3457824,poi_2,290044,4654400ef964a520f6461fe3,1
3457824,poi_2,290044,42893400f964a52054231fe3,1
3457824,poi_2,290044,53910122498ebdced55ff0ee,1
3457824,poi_2,290044,53a1b4e1498e54415d5ac68f,1
3457824,poi_2,290044,57ea9dab498e634b49d5663f,1
3457824,poi_2,290044,4db739d841592dd82ee2b3dd,1
3457824,poi_2,290044,4a675deef964a52045c91fe3,1
3457824,poi_2,290044,58f9ec44eb645b5ea0ecdb64,1
3457824,poi_2,290044,57a240f1cd10ed172db51626,1
3457824,poi_2,290044,4aad466df964a5206f5f20e3,1
3457824,poi_2,290044,509fd01de4b070da0a9d3c24,1
3457824,poi_2,290044,4bc1e64b4cdfc9b6892b9521,1
3457824,poi_2,290044,4dda977ad22d38ef4332c419,1
3457824,poi_3,290044,4a675deef964a52045c91fe3,2
3457824,poi_3,290044,4ab7a271f964a520477a20e3,1
3457824,poi_3,290044,42daf100f964a52035261fe3,1
3457824,poi_3,290044,4bd2612a77b29c74b7c08e82,1
