trail_id,num_poi,user_id,poi_id,prediction
1376100,poi_2,73449,3fd66200f964a5206be61ee3,1
1376100,poi_2,73449,5787b68e498efcabbebba4f8,1
1376100,poi_2,73449,509fd01de4b070da0a9d3c24,1
1376100,poi_2,73449,576c2212498e72c8c38f1ddd,1
1376100,poi_2,73449,4165d880f964a5207e1d1fe3,1
1376100,poi_2,73449,4b4cc07ef964a5204abd26e3,1
1376100,poi_3,73449,4abe7f9ef964a520068e20e3,2
1376100,poi_3,73449,579c12cd498e6e815b3acf50,1
1376100,poi_3,73449,4a6fa0abf964a520a4d61fe3,1
1376100,poi_3,73449,4e57cc89b0fb4c4d61f5cd69,1
1376100,poi_3,73449,540d97b5498e05abd30fd5ca,1
1376100,poi_3,73449,4a675deef964a52045c91fe3,1
1376100,poi_3,73449,5915ebe68a6f17705d4d1e10,1
1376100,poi_3,73449,57f4fb59498efaaab7345b34,1
