trail_id,num_poi,user_id,poi_id,prediction
2096096,poi_2,124759,42893400f964a52054231fe3,11
2096096,poi_2,124759,4c35de72452620a1ba5d270f,4
2096096,poi_2,124759,4b6b5abff964a520fb022ce3,3
2096096,poi_2,124759,4165d880f964a5207e1d1fe3,2
2096096,poi_2,124759,4a675deef964a52045c91fe3,1
2096096,poi_2,124759,5362a2ae498e3b18c22334be,1
2096096,poi_2,124759,4c36228418e72d7f004f14f5,1
2096096,poi_2,124759,581605b838faae96e66a8903,1
2096096,poi_2,124759,49f220a3f964a520ee691fe3,1
2096096,poi_2,124759,587ffcc3ea29b80cdce3468d,1
2096096,poi_2,124759,5467ceec498e1b95c0575e73,1
2096096,poi_2,124759,4ad0ec5df964a52023db20e3,1
2096096,poi_2,124759,4b96bd72f964a5207ce134e3,1
2096096,poi_2,124759,4a734456f964a520f8db1fe3,1
2096096,poi_2,124759,464451e5f964a52076461fe3,1
2096096,poi_2,124759,57ab90ca498e7d61e13a6985,1
2096096,poi_2,124759,4abe7f9ef964a520068e20e3,1
2096096,poi_3,124759,42893400f964a52054231fe3,10
2096096,poi_3,124759,4b6b5abff964a520fb022ce3,2
2096096,poi_3,124759,4c36228418e72d7f004f14f5,1
2096096,poi_3,124759,4a675deef964a52045c91fe3,1
2096096,poi_3,124759,431e2d80f964a52079271fe3,1
2096096,poi_3,124759,57f4fb59498efaaab7345b34,1
2096096,poi_3,124759,4a93fc49f964a520192020e3,1
2096096,poi_3,124759,576c2212498e72c8c38f1ddd,1
2096096,poi_3,124759,4a44cd95f964a5208fa71fe3,1
2096096,poi_3,124759,593ff60bdd12f81d39923b41,1
2096096,poi_4,124759,4a44cd95f964a5208fa71fe3,15
2096096,poi_4,124759,4b6b5abff964a520fb022ce3,5
2096096,poi_4,124759,431f7f00f964a52085271fe3,4
2096096,poi_4,124759,4a675deef964a52045c91fe3,2
2096096,poi_4,124759,515abd65e4b08eda86b30e6e,2
2096096,poi_4,124759,4c5d7ac6d25320a175ffc57a,1
2096096,poi_4,124759,4bc24023461576b056237d32,1
2096096,poi_4,124759,48c9042af964a520e3511fe3,1
2096096,poi_4,124759,4abe7f9ef964a520068e20e3,1
2096096,poi_4,124759,4a5d19b7f964a52032bd1fe3,1
2096096,poi_4,124759,4aa44464f964a520234620e3,1
2096096,poi_4,124759,4df8c50252b1e8ca02cfa35a,1
2096096,poi_4,124759,4a9ff5d9f964a520ba3d20e3,1
2096096,poi_4,124759,4ae9c4eaf964a52039b621e3,1
2096096,poi_4,124759,55103583498eed2d409b549a,1
2096096,poi_4,124759,4bb92a9453649c74dacb47fb,1
2096096,poi_4,124759,3fd66200f964a520d5e31ee3,1
2096096,poi_4,124759,4ab7a271f964a520477a20e3,1
2096096,poi_4,124759,4a8d57e7f964a5207c0f20e3,1
2096096,poi_4,124759,3fd66200f964a520d8f11ee3,1
2096096,poi_4,124759,58801864cc5b6a14dedce689,1
2096096,poi_4,124759,49ff62f9f964a52013701fe3,1
2096096,poi_4,124759,4a9aff11f964a520ef3320e3,1
2096096,poi_4,124759,4b1d6c55f964a520551024e3,1
2096096,poi_4,124759,4e9da335cc2132d67d558120,1
2096096,poi_4,124759,42daf100f964a52035261fe3,1
2096096,poi_5,124759,42893400f964a52054231fe3,3
2096096,poi_5,124759,4b9d4c67f964a5206ca136e3,1
2096096,poi_5,124759,3fd66200f964a520d8f11ee3,1
2096096,poi_5,124759,4a675deef964a52045c91fe3,1
2096096,poi_6,124759,42daf100f964a52035261fe3,1
2096096,poi_6,124759,4ae8906ef964a52071b021e3,1
2096096,poi_6,124759,4a663f7cf964a52046c81fe3,1
2096096,poi_6,124759,56439a7538fa2ce64d09447e,1
2096096,poi_7,124759,4af82bc2f964a520370b22e3,11
2096096,poi_7,124759,4abe7f9ef964a520068e20e3,2
2096096,poi_7,124759,515abd65e4b08eda86b30e6e,2
2096096,poi_7,124759,49dcd4b4f964a520ad5f1fe3,1
2096096,poi_7,124759,4b6b5abff964a520fb022ce3,1
2096096,poi_7,124759,4654400ef964a520f6461fe3,1
2096096,poi_7,124759,50c0b119e4b0c4d42f979cd1,1
2096096,poi_8,124759,515abd65e4b08eda86b30e6e,9
2096096,poi_8,124759,4eb90d85722e09311d356915,5
2096096,poi_8,124759,49ff62f9f964a52013701fe3,3
2096096,poi_8,124759,42daf100f964a52035261fe3,2
2096096,poi_8,124759,579c12cd498e6e815b3acf50,2
2096096,poi_8,124759,4b6ece0bf964a52051cb2ce3,1
2096096,poi_8,124759,57bc4e34498ebd714e7b8c95,1
2096096,poi_8,124759,4abe7f9ef964a520068e20e3,1
2096096,poi_8,124759,4ce41f161594236ac316fb49,1
2096096,poi_8,124759,57fe5fb9498e0dfb586bfe58,1
2096096,poi_8,124759,4aa44464f964a520234620e3,1
2096096,poi_8,124759,59792b2403369334be043a56,1
2096096,poi_8,124759,40fb0f00f964a520db0a1fe3,1
2096096,poi_8,124759,4d34caa4c75a6ea84a9522ae,1
