trail_id,num_poi,user_id,poi_id,prediction
606079,poi_2,29969,515abd65e4b08eda86b30e6e,9
606079,poi_2,29969,4eb90d85722e09311d356915,5
606079,poi_2,29969,49ff62f9f964a52013701fe3,3
606079,poi_2,29969,42daf100f964a52035261fe3,2
606079,poi_2,29969,579c12cd498e6e815b3acf50,2
606079,poi_2,29969,4b6ece0bf964a52051cb2ce3,1
606079,poi_2,29969,57bc4e34498ebd714e7b8c95,1
606079,poi_2,29969,4abe7f9ef964a520068e20e3,1
606079,poi_2,29969,4ce41f161594236ac316fb49,1
606079,poi_2,29969,57fe5fb9498e0dfb586bfe58,1
606079,poi_2,29969,4aa44464f964a520234620e3,1
606079,poi_2,29969,59792b2403369334be043a56,1
606079,poi_2,29969,40fb0f00f964a520db0a1fe3,1
606079,poi_2,29969,4d34caa4c75a6ea84a9522ae,1
606079,poi_2,29969,49df5807f964a520c0601fe3,1
606079,poi_2,29969,4c98d854d799a1cd97b6b552,1
606079,poi_2,29969,4c7d4f1b8da18cfa1afc9ece,1
606079,poi_2,29969,4a663a8ef964a5203ec81fe3,1
606079,poi_2,29969,4a675deef964a52045c91fe3,1
606079,poi_2,29969,5018507fe4b03a729d0b40f9,1
606079,poi_2,29969,55b7dd92498e88a1ea18d3f8,1
606079,poi_2,29969,5787b68e498efcabbebba4f8,1
606079,poi_2,29969,4bc24023461576b056237d32,1
606079,poi_2,29969,510ad6e2e4b0a2ecec03b322,1
606079,poi_2,29969,4e70a36d922e8e01baadf45c,1
606079,poi_2,29969,4b4cc07ef964a5204abd26e3,1
606079,poi_2,29969,4a149749f964a52055781fe3,1
606079,poi_2,29969,4a01ee7bf964a52010711fe3,1
606079,poi_2,29969,5362a2ae498e3b18c22334be,1
606079,poi_2,29969,42893400f964a52054231fe3,1
606079,poi_2,29969,507f06e9e4b0d2368fcbada4,1
606079,poi_2,29969,4afd9156f964a520a82822e3,1
606079,poi_2,29969,3fd66200f964a52067e61ee3,1
606079,poi_3,29969,4af82bc2f964a520370b22e3,4
606079,poi_3,29969,4b6b5abff964a520fb022ce3,4
606079,poi_3,29969,4abe7f9ef964a520068e20e3,4
606079,poi_3,29969,515abd65e4b08eda86b30e6e,3
606079,poi_3,29969,4ae8906ef964a52071b021e3,2
606079,poi_3,29969,4a6fa0abf964a520a4d61fe3,2
606079,poi_3,29969,509d636e5d2463e87154805d,1
606079,poi_3,29969,4a8d57e7f964a5207c0f20e3,1
606079,poi_3,29969,579c12cd498e6e815b3acf50,1
606079,poi_3,29969,5941c0abf193c012d47fc4e8,1
606079,poi_3,29969,540d97b5498e05abd30fd5ca,1
606079,poi_3,29969,4654400ef964a520f6461fe3,1
606079,poi_3,29969,42893400f964a52054231fe3,1
606079,poi_3,29969,53910122498ebdced55ff0ee,1
606079,poi_3,29969,53a1b4e1498e54415d5ac68f,1
606079,poi_3,29969,57ea9dab498e634b49d5663f,1
606079,poi_3,29969,4db739d841592dd82ee2b3dd,1
606079,poi_3,29969,4a675deef964a52045c91fe3,1
606079,poi_3,29969,58f9ec44eb645b5ea0ecdb64,1
606079,poi_3,29969,57a240f1cd10ed172db51626,1
606079,poi_3,29969,4aad466df964a5206f5f20e3,1
606079,poi_3,29969,509fd01de4b070da0a9d3c24,1
606079,poi_3,29969,4bc1e64b4cdfc9b6892b9521,1
606079,poi_3,29969,4dda977ad22d38ef4332c419,1
