trail_id,num_poi,user_id,poi_id,prediction
470427,poi_2,23098,515abd65e4b08eda86b30e6e,9
470427,poi_2,23098,4eb90d85722e09311d356915,5
470427,poi_2,23098,49ff62f9f964a52013701fe3,3
470427,poi_2,23098,42daf100f964a52035261fe3,2
470427,poi_2,23098,579c12cd498e6e815b3acf50,2
470427,poi_2,23098,4b6ece0bf964a52051cb2ce3,1
470427,poi_2,23098,57bc4e34498ebd714e7b8c95,1
470427,poi_2,23098,4abe7f9ef964a520068e20e3,1
470427,poi_2,23098,4ce41f161594236ac316fb49,1
470427,poi_2,23098,57fe5fb9498e0dfb586bfe58,1
470427,poi_2,23098,4aa44464f964a520234620e3,1
470427,poi_2,23098,59792b2403369334be043a56,1
470427,poi_2,23098,40fb0f00f964a520db0a1fe3,1
470427,poi_2,23098,4d34caa4c75a6ea84a9522ae,1
470427,poi_2,23098,49df5807f964a520c0601fe3,1
470427,poi_2,23098,4c98d854d799a1cd97b6b552,1
470427,poi_2,23098,4c7d4f1b8da18cfa1afc9ece,1
470427,poi_2,23098,4a663a8ef964a5203ec81fe3,1
470427,poi_2,23098,4a675deef964a52045c91fe3,1
470427,poi_2,23098,5018507fe4b03a729d0b40f9,1
470427,poi_2,23098,55b7dd92498e88a1ea18d3f8,1
470427,poi_2,23098,5787b68e498efcabbebba4f8,1
470427,poi_2,23098,4bc24023461576b056237d32,1
470427,poi_2,23098,510ad6e2e4b0a2ecec03b322,1
470427,poi_2,23098,4e70a36d922e8e01baadf45c,1
470427,poi_2,23098,4b4cc07ef964a5204abd26e3,1
470427,poi_2,23098,4a149749f964a52055781fe3,1
470427,poi_2,23098,4a01ee7bf964a52010711fe3,1
470427,poi_2,23098,5362a2ae498e3b18c22334be,1
470427,poi_2,23098,42893400f964a52054231fe3,1
470427,poi_2,23098,507f06e9e4b0d2368fcbada4,1
470427,poi_2,23098,4afd9156f964a520a82822e3,1
470427,poi_2,23098,3fd66200f964a52067e61ee3,1
