trail_id,num_poi,user_id,poi_id,prediction
163672,poi_2,7712,4a6fa0abf964a520a4d61fe3,1
163672,poi_3,7712,4eb90d85722e09311d356915,1
163672,poi_3,7712,4a01ee7bf964a52010711fe3,1
163672,poi_3,7712,4bc51cf40a30d13aafad599c,1
163672,poi_3,7712,57f4fb59498efaaab7345b34,1
163672,poi_3,7712,579c12cd498e6e815b3acf50,1
163672,poi_3,7712,58c9b84a0319b81f32a8bd37,1
163672,poi_3,7712,515abd65e4b08eda86b30e6e,1
163672,poi_3,7712,55a19208498ee495c38658a5,1
163672,poi_3,7712,538a25cb498e3f763f518ab2,1
