trail_id,num_poi,user_id,poi_id,prediction
1313436,poi_2,69247,4a79bc41f964a5207de71fe3,1
1313436,poi_2,69247,4a86e69ff964a5208a0120e3,1
1313436,poi_2,69247,4c98d854d799a1cd97b6b552,1
1313436,poi_2,69247,4aad466df964a5206f5f20e3,1
1313436,poi_3,69247,50474d91e4b0ea030c26e87b,1
1313436,poi_3,69247,4ac20140f964a520c29720e3,1
1313436,poi_3,69247,4bc24023461576b056237d32,1
1313436,poi_4,69247,4b6b5abff964a520fb022ce3,4
1313436,poi_4,69247,42893400f964a52054231fe3,2
1313436,poi_4,69247,4a675deef964a52045c91fe3,1
1313436,poi_4,69247,4ca9ff3214c33704814ae33b,1
1313436,poi_4,69247,4a5d19b7f964a52032bd1fe3,1
1313436,poi_4,69247,53737e92498e33fbc10950b8,1
1313436,poi_4,69247,4bd9b7ec0115c9b6f6587880,1
1313436,poi_4,69247,4a8d57e7f964a5207c0f20e3,1
1313436,poi_4,69247,4b0c402af964a520c33923e3,1
1313436,poi_4,69247,3fd66200f964a520daf11ee3,1
1313436,poi_4,69247,49ff62f9f964a52013701fe3,1
1313436,poi_4,69247,582472d6ef085e607efc254e,1
1313436,poi_5,69247,515abd65e4b08eda86b30e6e,9
1313436,poi_5,69247,4eb90d85722e09311d356915,5
1313436,poi_5,69247,49ff62f9f964a52013701fe3,3
1313436,poi_5,69247,42daf100f964a52035261fe3,2
1313436,poi_5,69247,579c12cd498e6e815b3acf50,2
1313436,poi_5,69247,4b6ece0bf964a52051cb2ce3,1
1313436,poi_5,69247,57bc4e34498ebd714e7b8c95,1
1313436,poi_5,69247,4abe7f9ef964a520068e20e3,1
1313436,poi_5,69247,4ce41f161594236ac316fb49,1
1313436,poi_5,69247,57fe5fb9498e0dfb586bfe58,1
1313436,poi_5,69247,4aa44464f964a520234620e3,1
1313436,poi_5,69247,59792b2403369334be043a56,1
1313436,poi_5,69247,40fb0f00f964a520db0a1fe3,1
1313436,poi_5,69247,4d34caa4c75a6ea84a9522ae,1
1313436,poi_5,69247,49df5807f964a520c0601fe3,1
1313436,poi_5,69247,4c98d854d799a1cd97b6b552,1
1313436,poi_5,69247,4c7d4f1b8da18cfa1afc9ece,1
1313436,poi_5,69247,4a663a8ef964a5203ec81fe3,1
1313436,poi_5,69247,4a675deef964a52045c91fe3,1
1313436,poi_5,69247,5018507fe4b03a729d0b40f9,1
1313436,poi_5,69247,55b7dd92498e88a1ea18d3f8,1
1313436,poi_5,69247,5787b68e498efcabbebba4f8,1
1313436,poi_5,69247,4bc24023461576b056237d32,1
1313436,poi_5,69247,510ad6e2e4b0a2ecec03b322,1
1313436,poi_5,69247,4e70a36d922e8e01baadf45c,1
1313436,poi_5,69247,4b4cc07ef964a5204abd26e3,1
1313436,poi_5,69247,4a149749f964a52055781fe3,1
1313436,poi_5,69247,4a01ee7bf964a52010711fe3,1
1313436,poi_5,69247,5362a2ae498e3b18c22334be,1
1313436,poi_5,69247,42893400f964a52054231fe3,1
1313436,poi_5,69247,507f06e9e4b0d2368fcbada4,1
1313436,poi_5,69247,4afd9156f964a520a82822e3,1
1313436,poi_5,69247,3fd66200f964a52067e61ee3,1
1313436,poi_6,69247,53eba911498e9b26cc64bdff,2
1313436,poi_6,69247,4adb46d8f964a5207c2521e3,1
1313436,poi_6,69247,4a5d19b7f964a52032bd1fe3,1
1313436,poi_7,69247,4a675deef964a52045c91fe3,1
1313436,poi_8,69247,4b6b5abff964a520fb022ce3,2
1313436,poi_8,69247,4b3abe48f964a520b96d25e3,1
1313436,poi_8,69247,42893400f964a52054231fe3,1
1313436,poi_8,69247,49ccd495f964a52091591fe3,1
1313436,poi_8,69247,4baa833df964a52065703ae3,1
1313436,poi_8,69247,5984eeb39be522744003dee5,1
1313436,poi_8,69247,59b8c291a795bd49fe94b6b3,1
1313436,poi_8,69247,4ae8fd76f964a520e1b321e3,1
1313436,poi_8,69247,4a44cd95f964a5208fa71fe3,1
1313436,poi_8,69247,4bacf202f964a520a81c3be3,1
1313436,poi_8,69247,431f7f00f964a52085271fe3,1
1313436,poi_8,69247,4abe7f9ef964a520068e20e3,1
1313436,poi_8,69247,3fd66200f964a52067e61ee3,1
1313436,poi_8,69247,5787b68e498efcabbebba4f8,1
1313436,poi_8,69247,3fd66200f964a520d9f11ee3,1
