trail_id,num_poi,user_id,poi_id,prediction
1579125,poi_2,85843,515abd65e4b08eda86b30e6e,5
1579125,poi_2,85843,4eb90d85722e09311d356915,5
1579125,poi_2,85843,4b6b5abff964a520fb022ce3,4
1579125,poi_2,85843,4a6fa0abf964a520a4d61fe3,2
1579125,poi_2,85843,49ff62f9f964a52013701fe3,1
1579125,poi_2,85843,540d97b5498e05abd30fd5ca,1
1579125,poi_2,85843,58f9ec44eb645b5ea0ecdb64,1
1579125,poi_2,85843,4a8d57e7f964a5207c0f20e3,1
1579125,poi_2,85843,42893400f964a52054231fe3,1
1579125,poi_2,85843,431f7f00f964a52085271fe3,1
1579125,poi_2,85843,57d6f856498ee8aed7cd29a0,1
1579125,poi_2,85843,576c2212498e72c8c38f1ddd,1
1579125,poi_2,85843,4c1164576e5dc9b69506b02d,1
1579125,poi_2,85843,58801864cc5b6a14dedce689,1
1579125,poi_2,85843,57f81d3c498e4e964cfff584,1
1579125,poi_2,85843,5984eeb39be522744003dee5,1
1579125,poi_2,85843,5941c0abf193c012d47fc4e8,1
1579125,poi_2,85843,3fd66200f964a520d7e41ee3,1
1579125,poi_2,85843,4b831a73f964a520d7f730e3,1
1579125,poi_2,85843,4b6ece0bf964a52051cb2ce3,1
1579125,poi_2,85843,3fd66200f964a520e6e81ee3,1
1579125,poi_2,85843,4a83505ef964a520bffa1fe3,1
1579125,poi_2,85843,49f125dcf964a52091691fe3,1
