trail_id,num_poi,user_id,poi_id,prediction
3309773,poi_2,265621,4b6b5abff964a520fb022ce3,2
3309773,poi_2,265621,4ec4407382313b672fccf581,1
3309773,poi_2,265621,579c12cd498e6e815b3acf50,1
3309773,poi_2,265621,587ffcc3ea29b80cdce3468d,1
3309773,poi_2,265621,55877ae9498ee57015ef8d23,1
3309773,poi_2,265621,4165d880f964a5207e1d1fe3,1
3309773,poi_2,265621,4ab7a271f964a520477a20e3,1
3309773,poi_2,265621,5984eeb39be522744003dee5,1
3309773,poi_2,265621,3fd66200f964a520d8f11ee3,1
3309773,poi_2,265621,4a9bd43ef964a5204c3520e3,1
3309773,poi_3,265621,4abe7f9ef964a520068e20e3,1
3309773,poi_3,265621,431f7f00f964a52085271fe3,1
3309773,poi_3,265621,3fd66200f964a520daf11ee3,1
3309773,poi_4,265621,515abd65e4b08eda86b30e6e,5
3309773,poi_4,265621,4eb90d85722e09311d356915,5
3309773,poi_4,265621,4b6b5abff964a520fb022ce3,4
3309773,poi_4,265621,4a6fa0abf964a520a4d61fe3,2
3309773,poi_4,265621,49ff62f9f964a52013701fe3,1
3309773,poi_4,265621,540d97b5498e05abd30fd5ca,1
3309773,poi_4,265621,58f9ec44eb645b5ea0ecdb64,1
3309773,poi_4,265621,4a8d57e7f964a5207c0f20e3,1
3309773,poi_4,265621,42893400f964a52054231fe3,1
3309773,poi_4,265621,431f7f00f964a52085271fe3,1
3309773,poi_4,265621,57d6f856498ee8aed7cd29a0,1
3309773,poi_4,265621,576c2212498e72c8c38f1ddd,1
3309773,poi_4,265621,4c1164576e5dc9b69506b02d,1
3309773,poi_4,265621,58801864cc5b6a14dedce689,1
3309773,poi_4,265621,57f81d3c498e4e964cfff584,1
3309773,poi_4,265621,5984eeb39be522744003dee5,1
3309773,poi_4,265621,5941c0abf193c012d47fc4e8,1
3309773,poi_4,265621,3fd66200f964a520d7e41ee3,1
3309773,poi_4,265621,4b831a73f964a520d7f730e3,1
3309773,poi_4,265621,4b6ece0bf964a52051cb2ce3,1
3309773,poi_4,265621,3fd66200f964a520e6e81ee3,1
3309773,poi_4,265621,4a83505ef964a520bffa1fe3,1
3309773,poi_4,265621,49f125dcf964a52091691fe3,1
